x,z,IC
0,0,3.424959339102033
0,1,3.4181575938413165
0,2,3.365259726466098
0,3,3.3589304196755814
0,4,3.4150331670494287
0,5,3.8476937949812893
0,6,3.8019958384467265
0,7,3.796486115411153
0,8,3.811447271639408
0,9,3.827397232169558
0,10,3.8366456061014227
0,11,3.8503454565695536
0,12,3.892703826665152
0,13,3.9665252507104127
0,14,4.0265504030119565
0,15,4.016976426446842
0,16,3.2331535387369152
0,17,3.2742034859129068
0,18,3.310867987178992
0,19,3.3156698167073104
0,20,3.2927961021423786
0,21,3.7839898060349353
0,22,3.8319457244055166
0,23,3.924943255604832
0,24,1.6322271737987781
0,25,1.5814746427197364
0,26,1.5846886387930688
0,27,1.596608475792971
0,28,1.5452076658289373
0,29,1.5470195543272076
0,30,1.6791169615438875
0,31,1.752343769575934
1,0,3.4236114707459486
1,1,3.419206219655926
1,2,3.3661862119204295
1,3,3.3566973708306094
1,4,3.4110195692925096
1,5,3.8462851742706583
1,6,3.798034431188316
1,7,3.7917740701755527
1,8,3.8085064075812065
1,9,3.827216441728288
1,10,3.837649370498051
1,11,3.8494287992173883
1,12,3.8883243180032925
1,13,3.9612279429659134
1,14,4.025220862510469
1,15,4.021652236910467
1,16,3.235381029674357
1,17,3.2725243823767727
1,18,3.3087144326096993
1,19,3.3136016861702933
1,20,3.291545486967543
1,21,3.7809430094466063
1,22,3.826876173018357
1,23,3.919943164364732
1,24,1.6337943306988556
1,25,1.5846630822422312
1,26,1.5839273864935492
1,27,1.5948806221800809
1,28,1.5473807942214246
1,29,1.5463301120628579
1,30,1.6762026652939654
1,31,1.7581681981942927
2,0,3.4221044200450557
2,1,3.4199760897927707
2,2,3.3670221098410913
2,3,3.3544868456777612
2,4,3.406894625990987
2,5,3.845198357621748
2,6,3.7943137808487752
2,7,3.787069251551785
2,8,3.805383799276146
2,9,3.8268847484118083
2,10,3.838740706104705
2,11,3.8488031989182163
2,12,3.884125607054861
2,13,3.9556981550282946
2,14,4.023307362456184
2,15,4.02579126149911
2,16,3.2380697829969467
2,17,3.270988477352053
2,18,3.306521742925183
2,19,3.31146923295151
2,20,3.2901328297444468
2,21,3.7779398791984793
2,22,3.8217323080158603
2,23,3.914658780833573
2,24,1.6354203470820212
2,25,1.5881773859385684
2,26,1.583844779674819
2,27,1.5931272103518364
2,28,1.549580891240588
2,29,1.5464341007832454
2,30,1.6733304948004315
2,31,1.763276936202759
3,0,3.4204644762500553
3,1,3.4204724659688552
3,2,3.3677610287406057
3,3,3.3523006544842398
3,4,3.4026742388894275
3,5,3.8444392687109143
3,6,3.7908570110142223
3,7,3.7823965740521928
3,8,3.802084877064525
3,9,3.8263803656968234
3,10,3.839887711983207
3,11,3.848457617872461
3,12,3.8801329849425787
3,13,3.949978456112618
3,14,4.020833539044392
3,15,4.029382685358774
3,16,3.2412340439737815
3,17,3.26961909193936
3,18,3.304296191968983
3,19,3.3092787777692054
3,20,3.288569132667459
3,21,3.774987094726619
3,22,3.8165333699582855
3,23,3.909110948496731
3,24,1.637127482092547
3,25,1.5919600746828637
3,26,1.5844596422857613
3,27,1.5914227116939388
3,28,1.551729244448922
3,29,1.5472761261837433
3,30,1.6705764484638679
3,31,1.7676042403812091
4,0,3.4187183567568113
4,1,3.420702756310827
4,2,3.3683976745477113
4,3,3.350140637576248
4,4,3.39837399742849
4,5,3.844011515434859
4,6,3.787686021184697
4,7,3.777782068503727
4,8,3.7986179208615276
4,9,3.8256836918789467
4,10,3.8410577041176457
4,11,3.848377351093436
4,12,3.8763679854451643
4,13,3.944110556112829
4,14,4.017825316687077
4,15,4.0324186934378705
4,16,3.2448849371943167
4,17,3.268439970795123
4,18,3.3020447132404493
4,19,3.3070358424664597
4,20,3.2868660681138846
4,21,3.7720904095734116
4,22,3.8112982897140903
4,23,3.9033217098265256
4,24,1.6389401496387432
4,25,1.595956057633009
4,26,1.5857765554964638
4,27,1.5898469522989516
4,28,1.55375855084203
4,29,1.5487825960140869
4,30,1.6680104632123531
4,31,1.7711028787255547
5,0,3.4168928905278655
5,1,3.4206764244876373
5,2,3.3689279006077255
5,3,3.3480087236227964
