x,z,IC
0,0,3.424959339102033
0,1,3.3987682307620317
0,2,3.352929505926221
0,3,3.4215746655645014
0,4,3.4591532196377717
0,5,3.3155616811833655
0,6,3.9489483425080283
0,7,3.9542338616974355
0,8,3.658691327108519
0,9,3.817520139588568
0,10,4.0272975467689704
0,11,3.8403440760319643
0,12,3.9209066232250365
0,13,3.984859601445164
0,14,3.864559456156281
0,15,3.885647556863642
0,16,3.93946865271388
0,17,3.986282297896828
0,18,3.1787572198699823
0,19,3.198325809175697
0,20,3.1400407720919894
0,21,3.957738327345585
0,22,3.8619776428623442
0,23,3.933478091842021
0,24,3.840674060126798
0,25,3.7933255196416042
0,26,3.9345121436097354
0,27,3.951937503105841
0,28,1.7329901660301388
0,29,1.823608605153491
0,30,1.5677550188383926
0,31,1.6142553619335396
1,0,3.423522060544837
1,1,3.3951731261607634
1,2,3.3475957247543304
1,3,3.4135209908997264
1,4,3.4612208526275237
1,5,3.338315022042692
1,6,3.924184162008043
1,7,3.966794118632935
1,8,3.6448971242806305
1,9,3.8351444452230923
1,10,3.994774364227251
1,11,3.8695533728918536
1,12,3.9165134183957173
1,13,4.00135580323497
1,14,3.861546655536832
1,15,3.880118653076612
1,16,3.928347256695047
1,17,3.9790538991099784
1,18,3.1756309538395198
1,19,3.195185670509157
1,20,3.1429108772648235
1,21,3.952864400274582
1,22,3.8468076698652496
1,23,3.9395813625981564
1,24,3.8424540731070564
1,25,3.819862827075901
1,26,3.91619297679328
1,27,3.9705885574267024
1,28,1.7216526482424719
1,29,1.829922515084459
1,30,1.5792066825914979
1,31,1.6071305214565743
2,0,3.4196025517792297
2,1,3.388270313052933
2,2,3.340280070994385
2,3,3.403708734164074
2,4,3.459590965299393
2,5,3.3571615328737536
2,6,3.8972293547414685
2,7,3.9768653757954584
2,8,3.641070792293543
2,9,3.850835927911569
2,10,3.9586515773021347
2,11,3.903086032532992
2,12,3.9111954441126113
2,13,4.012871049732064
2,14,3.857749735596369
2,15,3.8735717964793177
2,16,3.9164594652525615
2,17,3.969745200751158
2,18,3.174179087760543
2,19,3.1928117836000323
2,20,3.1470914763199955
2,21,3.9459893688417984
2,22,3.835441902116078
2,23,3.94675260718898
2,24,3.848361474349143
2,25,3.8466829121711
2,26,3.895976701344523
2,27,3.9883057247378004
2,28,1.7095396319611085
2,29,1.8353681715020143
2,30,1.5926256066659787
2,31,1.599789052857674
3,0,3.413819483227285
3,1,3.3789158640946266
3,2,3.3316244457851987
3,3,3.3925739683161247
3,4,3.4544647800200394
3,5,3.371719309077519
3,6,3.8696477937956737
3,7,3.9850579868950557
3,8,3.6476026803455213
3,9,3.862299247966429
3,10,3.9208000102688296
3,11,3.9393894282806885
3,12,3.9043065838084723
3,13,4.018841231867602
3,14,3.854144996083207
3,15,3.8666686524031837
3,16,3.904615364176388
3,17,3.959869100086016
3,18,3.174943598541155
3,19,3.1919989333606296
3,20,3.152897233907608
3,21,3.938320749869847
3,22,3.8287414590662383
3,23,3.954706785738161
3,24,3.857740967818279
3,25,3.8715644111491065
3,26,3.874439126011569
3,27,4.004052654080787
3,28,1.696808072516975
3,29,1.8398750200535323
3,30,1.6079451919839682
3,31,1.592278065343497
4,0,3.406844859387795
4,1,3.3681470831238576
4,2,3.322403405441052
4,3,3.380614285320507
4,4,3.4462389498931723
4,5,3.3818902502158124
4,6,3.2394124549338894
4,7,3.9918714937094917
4,8,3.664069842569253
4,9,3.8675863612150443
4,10,3.8832200411373403
4,11,3.976637318403798
4,12,3.8954611457003545
4,13,4.0193183222990605
4,14,3.851932568787501
4,15,3.8601551001269634
4,16,3.893661072160556
4,17,3.950786484965373
4,18,3.1782666140430953
4,19,3.1933913647451697
