x,z,IC
0,0,3.2611938029202205
0,1,3.167150618090268
0,2,3.3742135956153816
0,3,3.382961521012104
0,4,3.380158849105037
0,5,3.262407902622419
0,6,3.139948694725369
0,7,3.2007638136081087
0,8,3.936511125917365
0,9,4.030805824764625
0,10,3.9611581624246557
0,11,3.8484658342544105
0,12,3.8215276114821783
0,13,3.785747001756677
0,14,3.8382389925316183
0,15,3.976906855235106
0,16,1.5442330472553722
0,17,1.5479653734227174
0,18,1.6045476869761552
0,19,1.6423224651271824
0,20,1.607673359812942
0,21,1.5214543619552825
0,22,1.4521256571389016
0,23,1.4504215797767563
0,24,1.5161299144648581
0,25,1.6057185667879585
0,26,1.6690729052544515
0,27,1.6901178518196547
0,28,1.6824045033084465
0,29,3.8965424771049206
0,30,3.940651057725524
0,31,2.739495253754817
1,0,3.2705462349629415
1,1,3.1509037574604895
1,2,3.3688471889590152
1,3,3.3873932480292295
1,4,3.376561741579455
1,5,3.2725300493766385
1,6,3.1542185573973716
1,7,3.198473903912663
1,8,3.9292317960006433
1,9,4.029891337344206
1,10,3.9701844664876336
1,11,3.853095021837498
1,12,3.821790715694208
1,13,3.784865650294491
1,14,3.831097208429997
1,15,3.9716416579248124
1,16,1.538428423826762
1,17,1.538268623125845
1,18,1.597175704730177
1,19,1.6433040692054546
1,20,1.6164079102063935
1,21,1.5315630951950374
1,22,1.457329979061498
1,23,1.4482456763155833
1,24,1.5088315592191073
1,25,1.5992139377414405
1,26,1.6677565381789863
1,27,1.6920220972357587
1,28,1.6829272518903877
1,29,3.897185374971265
1,30,3.940555024934977
1,31,2.7413521232139244
2,0,3.2801286290855405
2,1,3.1350940847843045
2,2,3.3625352175393024
2,3,3.392484537902995
2,4,3.372266447715773
2,5,3.281874281536838
2,6,3.1685020648928135
2,7,3.196707733132759
2,8,3.9219984835165977
2,9,4.028110695266658
2,10,3.97890884679132
2,11,3.8581371559536275
2,12,3.8221290490753033
2,13,3.7841730255196864
2,14,3.824064459925986
2,15,3.9658838201029667
2,16,4.007259814125928
2,17,1.5284217532847537
2,18,1.5892625306814039
