x,z,IC
0,0,3.2611938029202205
0,1,3.1312578534898803
0,2,3.1471452019724824
0,3,3.247875588267293
0,4,3.342562334507372
0,5,3.4007200166799665
0,6,3.4046947318378606
0,7,3.3729634600907694
0,8,3.3667089862893933
0,9,3.3792176310505817
0,10,3.345459153299688
0,11,3.2728435268995426
0,12,3.211697867322509
0,13,3.1608399979505664
0,14,3.1274469182481197
0,15,2.189387250555802
0,16,1.539863813215671
0,17,1.5897091264928613
0,18,2.2433004409071438
0,19,2.1219375930508644
0,20,2.2817749887981953
0,21,2.377578728383849
0,22,2.3539177896041044
0,23,2.2582505229047167
0,24,2.3652855068809733
0,25,2.3138021583270305
0,26,2.4414332875647164
0,27,2.3656024059642635
0,28,2.323185293625215
0,29,2.334922691028993
0,30,2.301676372498373
0,31,2.3599023459855335
1,0,3.260955707779182
1,1,3.125375918152994
1,2,3.135277891269887
1,3,3.237203472836956
1,4,3.337783098828375
1,5,3.401741855338168
1,6,3.408544620882999
1,7,3.374303368666845
1,8,3.3632950691405252
1,9,3.3759129140392816
1,10,3.3472070226074355
1,11,3.279248273538425
1,12,3.221657670170771
1,13,3.173574070532778
1,14,3.1383051598211895
1,15,2.1911439062375413
1,16,1.5351651466273215
1,17,1.5816902093035703
1,18,2.2280817590327837
1,19,2.127567971674625
1,20,2.291557210656381
1,21,2.3661102315589906
1,22,2.3563331861209234
1,23,2.2567671682714523
1,24,2.357547622798424
1,25,2.319961061826956
1,26,2.441270127215305
1,27,2.363240692926726
1,28,2.333084335191278
1,29,2.3454528926822205
1,30,2.294191438368761
1,31,2.353038595435081
2,0,3.260788485599987
2,1,3.1199627567385377
2,2,3.1236119084268656
2,3,3.226274896191014
2,4,3.3326692814332484
2,5,3.4026755554640244
2,6,3.4126471163205183
2,7,3.3760490149422013
2,8,3.35995861771932
2,9,3.372144871007879
2,10,3.3483053609085482
2,11,3.2851081976399845
2,12,3.2311365069790385
2,13,3.186043900935014
2,14,3.1493623790898284
2,15,2.1962788810414033
2,16,1.5310683117223514
2,17,1.5734399221388224
2,18,2.212895613953749
2,19,2.13415846937041
2,20,2.3015571789470686
2,21,2.3553858100935368
2,22,2.3574121306877385
2,23,2.2520446546385577
2,24,2.3487682431691552
2,25,2.327968983898837
2,26,2.440360662334932
2,27,2.3604874201555943
2,28,2.3434516730211024
2,29,2.355995191551726
2,30,2.2858093864251487
2,31,2.3451577769610914
3,0,3.2606627470405316
3,1,3.1150317322345127
3,2,3.1122067651145198
3,3,3.2151371509991735
3,4,3.32722488346915
3,5,3.403501423630391
3,6,3.416994616246016
3,7,3.3782330825517475
3,8,3.356763129996303
3,9,3.3679599261377464
3,10,3.348762160218556
3,11,3.2904177813073434
3,12,3.240119087363886
3,13,3.1981992133336394
3,14,3.1605512637381623
3,15,2.2047070187550792
3,16,1.5276269927795962
3,17,1.5650575492299876
3,18,2.198443993599878
3,19,2.141678411166955
3,20,2.311068489168086
3,21,2.34565623769556
3,22,2.357282987107203
3,23,2.244477792935744
3,24,2.338882254168029
3,25,2.3372673019855896
3,26,2.438956398679216
3,27,2.3574701427902878
3,28,2.353925126665603
3,29,2.366070721927545
3,30,2.2767541709440136
3,31,2.3366689229278705
4,0,3.260546224668435
4,1,3.110589348309711
4,2,3.1011178363681577
4,3,3.203838565897503
4,4,3.3214557639155085
4,5,3.404198177424634
4,6,3.4215744629489637
