x,z,IC
0,0,1.7725307656882465
0,1,1.7345795545402316
0,2,1.6099742689183119
0,3,1.968599782319734
0,4,3.8502955887975667
0,5,4.016374779013566
0,6,3.898897201009945
0,7,3.8153524542694366
0,8,3.8320500590946187
0,9,4.009239683693122
0,10,3.936209614621607
0,11,3.6512843226435296
0,12,3.8522251404464316
0,13,3.770608919089734
0,14,3.993608250330899
0,15,4.015666043455096
0,16,3.80564615427612
0,17,3.9285631296109274
0,18,4.01585906389935
0,19,3.8623437313379165
0,20,3.861981391394046
0,21,3.876598926505007
0,22,3.8841512314246995
0,23,3.956151746399519
0,24,3.979931157603417
0,25,2.74726246310852
0,26,2.8025687925745033
0,27,2.8319113131021747
0,28,2.805686817156001
0,29,2.75989932019676
0,30,2.734254143881515
0,31,2.73756166042207
1,0,1.7591482494482997
1,1,1.7508806024243002
1,2,1.5969091070859909
1,3,1.9614508864444313
1,4,3.846848778282602
1,5,4.005575288103297
1,6,3.9179523966176024
1,7,3.816977196923008
1,8,3.8163878231263753
1,9,4.0082918365638065
1,10,3.9497719388598296
1,11,3.6562936213971997
1,12,3.833320673991496
1,13,3.7749758947108853
1,14,3.9702549592352128
1,15,4.038211763278685
1,16,3.806821794817559
1,17,3.929039167924483
1,18,4.017948867305563
1,19,3.872595396526693
1,20,3.8621067790767096
1,21,3.87091517021262
1,22,3.878789500599785
1,23,3.952072371835927
1,24,3.9707810832191086
1,25,2.7416383262557957
1,26,2.7954445653504427
1,27,2.830196605985315
1,28,2.809854219913475
1,29,2.7645837401970415
1,30,2.737030590940108
1,31,2.7373760466843593
2,0,1.7449370603365724
2,1,1.7658320832219945
2,2,1.5862694064861729
2,3,1.9513492191107227
2,4,3.845159652617479
2,5,3.991795171595836
2,6,3.9377817663393246
2,7,3.8186671364108866
2,8,3.8020998496676564
2,9,4.004995716038275
2,10,3.961988550429199
2,11,3.6664723562811057
2,12,3.8114192832819116
2,13,3.7818480177425986
2,14,3.9454240572194004
2,15,4.058791270550158
2,16,3.809357566158952
2,17,3.9299741245697284
2,18,4.017598483218056
2,19,3.8855182963353188
2,20,3.862039671256568
2,21,3.865591715635493
2,22,3.874395742247927
2,23,3.9480540876494894
2,24,3.9601087530775967
2,25,2.7365777389777004
2,26,2.7882033182882218
2,27,2.827612713910652
2,28,2.813512603693299
2,29,2.769280851398727
2,30,2.7399583855632943
2,31,2.7376580068042906
3,0,1.7301341635738778
3,1,1.7792416745932265
3,2,1.5780709186205908
