x,z,IC
0,0,2.38363550887741
0,1,2.350492351464312
0,2,1.9125591810723996
0,3,1.7277914475967697
0,4,1.874083502704912
0,5,1.5538267870975637
0,6,1.6415612015714247
0,7,1.444573638948181
0,8,1.6340811040541958
0,9,1.671229640735031
0,10,1.5795153651020624
0,11,2.406795002525786
0,12,2.3181781910009693
0,13,2.4017594159069264
0,14,2.3811848823458686
0,15,2.4014738743825528
0,16,2.262847078462685
0,17,2.3921239145489896
0,18,2.3661035136938624
0,19,2.733318875038961
0,20,2.8009307413064017
0,21,2.768691247397618
0,22,2.741306365234707
0,23,2.7626816630515942
0,24,2.693130221358403
0,25,2.689049155989965
0,26,2.813720573526929
0,27,2.8313421977074733
0,28,2.7815711140794614
0,29,2.7493100716563754
0,30,2.8266655022746856
0,31,2.887838018068311
1,0,2.3935184483878604
1,1,2.3488441585183195
1,2,1.8833761424825763
1,3,1.7369677692783927
1,4,1.8817874468273892
1,5,1.5595962955339588
1,6,1.6405530206594992
1,7,1.4514555416450565
1,8,1.6204605862462667
1,9,1.674986996360821
1,10,1.5768588796005958
1,11,2.4056921762719887
1,12,2.3225437883404036
1,13,2.3964602205591183
1,14,2.380275124856132
1,15,2.3992225998078123
1,16,2.264172724443944
1,17,2.382761668943656
1,18,2.3703421792082255
1,19,2.724236502971932
1,20,2.794725330692313
1,21,2.7698357989401066
1,22,2.746142573290543
1,23,2.7656049439367902
1,24,2.7026365471020255
1,25,2.688891139417167
1,26,2.8096840121535176
1,27,2.8284869166536697
1,28,2.7819814823480624
1,29,2.7492451151758415
1,30,2.8208100898103017
1,31,2.8839938267816465
2,0,2.4039463349534094
2,1,2.3467719360429076
2,2,1.8512853106449567
2,3,1.7492514434512365
2,4,1.8867054299443746
2,5,1.5678964193566751
2,6,1.6362536265193095
2,7,1.461195326865461
2,8,1.605286799766724
2,9,1.678555837064841
2,10,1.5755145277158091
2,11,2.4044833002161905
2,12,2.3274082462017187
2,13,2.391121994819485
2,14,2.3793540182085544
2,15,2.3965475180813027
2,16,2.266279266822627
2,17,2.372902070278577
2,18,2.374533508505784
2,19,2.715334822226521
2,20,2.787439901092732
2,21,2.7711696421949084
2,22,2.7505178613910757
2,23,2.7686922328055026
2,24,2.7118781573263626
2,25,2.6896879861609118
2,26,2.8054668541152745
2,27,2.825343352461044
2,28,2.7811893940771046
2,29,2.749464626515254
2,30,2.8139373202831157
2,31,2.878810734122018
3,0,2.414777447605505
3,1,2.3443803109212165
3,2,1.8173340607114854
3,3,1.7641434901107709
3,4,1.8887460241836753
3,5,1.5786034207964565
3,6,1.6288378103746013
3,7,1.473546879745352
3,8,1.5889035645410738
3,9,1.6820117650255566
3,10,1.5755543479317833
3,11,2.4031967162293912
3,12,2.332708172290096
3,13,2.3857951808454487
3,14,2.3784253546877503
3,15,2.3934715853543156
3,16,2.269074673379507
3,17,2.362657639782591
3,18,2.3786183864742165
3,19,2.706643982140017
3,20,2.7792229773072177
3,21,2.7725467533400505
3,22,2.754473172912754
3,23,2.771869240275182
3,24,2.7207912138085653
3,25,2.6913611566989255
3,26,2.8011339989633575
3,27,2.8219784791474045
3,28,2.779166848917098
3,29,2.7499664373897326
3,30,2.8061221103327685
3,31,2.8724093643064292
4,0,2.425858716412576
4,1,2.3417856332122895
4,2,1.7825950606400298
4,3,1.780996426687203
4,4,1.8879112250322494
