x,z,IC
0,0,2.821791199776532
0,1,2.8137934974978407
0,2,2.8004949921915956
0,3,2.82061206998278
0,4,2.81809342889269
0,5,2.8309881057086863
0,6,2.8634813727371995
0,7,2.8473975022295996
0,8,2.8259678056352535
0,9,2.8401941996265556
0,10,2.8433310511945886
0,11,2.799235294458856
0,12,2.7410781312977313
0,13,2.738968165972235
0,14,2.771710003684089
0,15,1.738219780871565
0,16,1.6240099018115524
0,17,1.550283493891092
0,18,2.4963924101208166
0,19,2.4515404031496777
0,20,2.4287180004924487
0,21,3.3272325854681584
0,22,3.306881755191988
0,23,3.2359999346036243
0,24,3.229693858803464
0,25,3.3131352299880894
0,26,3.366890331306636
0,27,3.3579022592279038
0,28,3.3617546919782777
0,29,3.345839814377431
0,30,3.232571824984759
0,31,3.1185826912189922
1,0,2.8188423895825
1,1,2.8141286198945954
1,2,2.798796220583255
1,3,2.8186497458827366
1,4,2.819508462177612
1,5,2.831399050176982
1,6,2.8643903355376916
1,7,2.851200390654762
1,8,2.828745884632656
1,9,2.8407104554300213
1,10,2.8445780519154304
1,11,2.803887040566589
1,12,2.7461975911274936
1,13,2.740968540158233
1,14,2.772257061058737
1,15,1.7449293545774318
1,16,1.6288128571313025
1,17,1.5503961933338608
1,18,2.5001508667422296
1,19,2.4554207074469816
1,20,2.43089846645874
1,21,3.324970339998167
1,22,3.3076822033044273
1,23,3.2371489468598886
1,24,3.2261401714146625
1,25,3.3075082829073876
1,26,3.3643818847030666
1,27,3.3565093806120845
1,28,3.359056716214549
1,29,3.346797615418022
1,30,3.239630219935325
1,31,3.1243568356211817
2,0,2.8157685161961616
2,1,2.8143074698084876
2,2,2.797328440233503
2,3,2.8164501041969867
2,4,2.8205814050908313
2,5,2.8317968884149134
2,6,2.8650587363096105
2,7,2.8547451544750104
2,8,2.831618439822925
2,9,2.841360071535012
2,10,2.845610133019778
2,11,2.808208611223763
2,12,2.7513796880527104
2,13,2.743223274588397
2,14,2.7731160360917744
2,15,1.7516136741455035
2,16,1.633855814166994
2,17,1.5508925028915805
2,18,2.503724547135178
2,19,2.4592553731173803
2,20,2.4331385623124744
2,21,3.322677852013164
2,22,3.30837966215429
2,23,3.238473977711108
2,24,3.22280220805695
2,25,3.3017111748728714
2,26,3.361531029137936
2,27,3.3550004067905164
2,28,3.3562253915946694
2,29,3.347302686679213
2,30,3.246338327761581
2,31,3.130304634169345
3,0,2.8126167023352373
3,1,2.8143046793639575
3,2,2.7960818215611667
3,3,2.814067056601729
3,4,2.8212953771452636
3,5,2.8321614750452815
3,6,2.8655132603142124
3,7,2.8580120124222144
3,8,2.8345380646471785
3,9,2.842144884535712
3,10,2.8464520849402075
3,11,2.8121755722151915
3,12,2.7565779759687956
3,13,2.7456984090314935
3,14,2.774260463866778
3,15,1.7582518485915368
3,16,1.6391243117096157
3,17,1.5517752598443162
3,18,2.5071071003403325
3,19,2.463035765215397
3,20,2.435431608617595
3,21,3.3203681630340776
3,22,3.3089655546988936
3,23,3.2399661259044197
3,24,3.2197017921138777
3,25,3.295775079470389
3,26,3.358340145005641
3,27,3.3533673051634367
3,28,3.3532771936381205
3,29,3.347370546133035
3,30,3.2526720951357087
3,31,3.1363907461685883
4,0,2.809431973533594
4,1,2.8141029859936406
4,2,2.7950398728011345
4,3,2.8115534169288594
4,4,2.8216417321604923
4,5,2.8324683981833103
4,6,2.86577901743632
4,7,2.8609896608444285
4,8,2.8374572369280484
4,9,2.843060577461221
4,10,2.8471309480135383
4,11,2.815768270776654
4,12,2.7617466989444766
4,13,2.7483608549080034
4,14,2.775657603441838
4,15,1.764822574829368
4,16,1.6446029113562721
4,17,1.5530454289236666
4,18,2.5102927865298095
4,19,2.4667534160002065
4,20,2.4377708002403833
4,21,3.318054676298356
4,22,3.3094318209266222
4,23,3.241615016920625
4,24,3.2168593102684357
4,25,3.2897328213295314
4,26,3.3548144567016727
4,27,3.351602426320519
4,28,3.350228124841434
4,29,3.347018953246247
4,30,3.2586104376280454
4,31,3.142579291923439
5,0,2.8062556870967694
5,1,2.8136933534505606
5,2,2.7941807889791823
5,3,2.80895937942467
5,4,2.821620207634729
5,5,2.832690282850047
5,6,2.8658781775073146
5,7,2.86367493881593
5,8,2.8403299338395103
5,9,2.8440964652178655
5,10,2.847675191596803
5,11,2.818972307366091
5,12,2.766840814078223
5,13,2.7511789644679556
5,14,2.7772696525291725
5,15,1.7713041936600715
5,16,1.6502752194527153
5,17,1.554702132565085
5,18,2.5132765014844933
5,19,2.4704000524361254
5,20,2.4401492275971837
5,21,3.315751042076657
5,22,3.30977095675505
5,23,3.24340882201555
5,24,3.2142934956105544
5,25,3.283618621037166
5,26,3.350962063324198
5,27,3.349698670799135
5,28,3.3470936644929057
5,29,3.3462677774505405
5,30,3.2641354053721683
5,31,3.148834196151168
6,0,2.803124210592082
6,1,2.813074734459764
6,2,2.7934789367052484
6,3,2.8063311879919492
6,4,2.8212387360399895
6,5,2.832798234143501
6,6,2.8658288301094093
6,7,2.866072152378935
6,8,2.8431132299436825
6,9,2.8452355392868007
6,10,2.8481137586786014
6,11,2.821778968623056
6,12,2.7718160735761175
6,13,2.7541228983560626
6,14,2.779055137216243
6,15,1.7776747580297902
6,16,1.6561239080901238
6,17,1.5567426859427977
6,18,2.5160537990506766
6,19,2.4739676233566366
6,20,2.442559898129971
6,21,3.3134710418118596
6,22,3.309976050773877
6,23,3.245334289510906
6,24,3.2120212192509316
6,25,3.277467820359256
6,26,3.3467939393600505
6,27,3.347649649967953
6,28,3.343888726010268
6,29,3.3451388524524304
6,30,3.2692323225845557
6,31,3.1551195333296813
7,0,2.800067900710829
7,1,2.8122535009244944
7,2,2.792906402325981
7,3,2.8037100476647603
7,4,2.820512934687533
7,5,2.832763347687756
7,6,2.865644120904353
7,7,2.868192090379024
7,8,2.845768806231937
7,9,2.8464547919363774
7,10,2.8484750074615093
7,11,2.8241855824594326
7,12,2.7766291943056993
7,13,2.757164789999316
7,14,2.780970414216567
7,15,1.7839121141631051
7,16,1.6621307362274818
7,17,1.559162635670456
7,18,2.518620911443129
7,19,2.477448326201923
7,20,2.4449957579648744
7,21,3.3112284723744776
7,22,3.310040819010031
7,23,3.247376788848029
7,24,3.21005729293556
7,25,3.271316590293627
7,26,3.3423239049406614
7,27,3.345449838997546
7,28,3.3406276216229553
7,29,3.3436558173398767
7,30,3.273889899412377
7,31,3.1613998713349547
8,0,2.7971104179768047
8,1,2.811242582411121
8,2,2.7924345300492055
8,3,2.801131316703048
8,4,2.8194653057909913
8,5,2.8325582126153406
8,6,2.8653317025618663
8,7,2.8700507791326557
8,8,2.8482642996598875
8,9,2.8477258271548025
8,10,2.848785590916347
8,11,2.8261957561689246
8,12,2.7812381353064315
8,13,2.7602787178898103
8,14,2.782971218092465
8,15,1.7899939959070772
8,16,1.6682765721341222
8,17,1.5619558011659254
8,18,2.520974767266638
8,19,2.4808346332376945
8,20,2.4474497137082842
8,21,3.3090370316934443
8,22,3.3099596378778364
8,23,3.249520367802412
8,24,3.208414285111111
8,25,3.265201624716231
8,26,3.337568565597674
8,27,3.343094719986864
8,28,3.3373240341637445
8,29,3.341843945564359
8,30,3.2781003148428556
8,31,3.167640609734465
9,0,2.7942683959938073
9,1,2.810060366189947
9,2,2.7920353793227966
9,3,2.798624003181596
9,4,2.8181241915225366
9,5,2.8321583337810186
9,6,2.864893522595796
9,7,2.8716680357915356
9,8,2.8505744277577176
9,9,2.8490157513375336
9,10,2.8490693230518422
9,11,2.8278194611038687
9,12,2.7856024943186903
9,13,2.7634405085595497
9,14,2.7850141842185443
9,15,1.7958981323303753
9,16,1.6745414184391931
9,17,1.5651143178172098
9,18,2.5231130071338708
9,19,2.484119317161102
9,20,2.4499146543345884
9,21,3.306910206970769
9,22,3.309727575454949
9,23,3.2517478231288637
9,24,3.2071023528164413
9,25,3.2591598225947944
9,26,3.332547221794784
9,27,3.3405809134436124
9,28,3.333990995684054
9,29,3.339729962992702
9,30,3.2818592696839706
9,31,3.173808309155383
10,0,2.7915514665593064
10,1,2.8087294218153813
10,2,2.791683036838858
10,3,2.796210574538784
10,4,2.816522539575342
10,5,2.8315434049493406
10,6,2.864325953632289
10,7,2.8730658901032955
10,8,2.852681831359782
10,9,2.850288322194517
10,10,2.8493460860678086
10,11,2.829072932782591
10,12,2.789684023910812
10,13,2.7666274031983455
10,14,2.787058280035252
10,15,1.8016023683176026
10,16,1.6809044411333236
10,17,1.568628681244654
10,18,2.52503399676401
10,19,2.487295475997846
10,20,2.452383473118816
10,21,3.3048611666237067
10,22,3.3093404211955733
10,23,3.2540407847678425
10,24,3.2061290916699496
10,25,3.2532279619234314
10,26,3.327281748857703
10,27,3.3379062964660458
10,28,3.3306408725631935
10,29,3.337341856330925
10,30,3.2851660089163635
10,31,3.179871008238836
11,0,2.7889626248778616
11,1,2.807275119645913
11,2,2.7913547276898796
11,3,2.793907073037504
11,4,2.8146965425066344
11,5,2.830698373056886
11,6,2.863620254667237
11,7,2.87426695080397
11,8,2.8545775899862886
11,9,2.8515053201348874
11,10,2.8496308352458724
11,11,2.8299783630377418
11,12,2.793447256886003
11,13,2.7698176288840894
11,14,2.7890660822793207
11,15,2.7910529046017754
11,16,1.6873440038904999
11,17,1.5724877921279168
11,18,2.5267368374540844
11,19,2.49035655719318
11,20,2.4548490895665718
11,21,3.3029026570200837
11,22,3.3087947141569622
11,23,3.256379813594431
11,24,3.205499406087126
11,25,3.2474423686775316
11,26,3.321796448263948
11,27,3.3350701061414383
11,28,3.3272853567443557
11,29,3.334708673321483
11,30,3.2880233130168817
11,31,3.1857985248234764
12,0,2.786498903120907
12,1,2.805724215558325
12,2,2.791031681922426
12,3,2.7917235152635813
12,4,2.812684218588871
12,5,2.8296142448714328
12,6,2.862763335560163
12,7,2.8752927957688756
12,8,2.856261378420621
12,9,2.8526280933033377
12,10,2.8499327580992384
12,11,2.8305633706265265
12,12,2.796860220016492
12,13,2.7729899208304434
12,14,2.791004846102203
12,15,2.7936463984911457
