x,z,IC
0,0,3.892033498606579
0,1,3.8055137310411205
0,2,4.002626761608331
0,3,3.909008864988985
0,4,3.6490379049676056
0,5,3.9337916705496574
0,6,3.889196055902585
0,7,3.8515385514538765
0,8,3.896398479457299
0,9,3.8616079187039922
0,10,3.9675555273124954
0,11,3.8555932453494624
0,12,3.8888775609895503
0,13,3.769075476763001
0,14,3.8811448840587004
0,15,1.8256397959968829
0,16,1.718212860198012
0,17,1.6129663213222571
0,18,1.5480658152182525
0,19,1.5431204990204197
0,20,2.310609418585301
0,21,2.387708267987146
0,22,3.2997825220776384
0,23,3.2295987669056454
0,24,3.236387052857132
0,25,3.323645090166526
0,26,3.36752436895205
0,27,3.356271854893034
0,28,3.3629112779627444
0,29,3.335301263643981
0,30,3.2112480890071367
0,31,3.113255008071644
1,0,3.884646115579197
1,1,3.7981715641003295
1,2,4.021453744828476
1,3,3.8789821244401623
1,4,3.6572562040108343
1,5,3.892898626385818
1,6,3.8778740759126027
1,7,3.849553421551336
1,8,3.887277277015261
1,9,3.87874132252759
1,10,3.9567893894457913
1,11,3.870680938632516
1,12,3.9013475430540625
1,13,3.7539112044737886
1,14,3.885284941879017
1,15,1.8290033096567586
1,16,1.7218151820954561
1,17,1.614654889867441
1,18,1.5461728591572061
1,19,1.5377898564380614
1,20,2.3107183948911874
1,21,2.383414172468185
1,22,3.30361961844704
1,23,3.232738876968413
1,24,3.2308693154897004
1,25,3.315974460685884
1,26,3.365909811405417
1,27,3.355743189715433
1,28,3.36076074294203
1,29,3.3401542340334016
1,30,3.2230347239170225
1,31,3.117917851690076
2,0,3.8847991058788747
2,1,3.7911919044059283
2,2,4.032294125114194
2,3,3.8496199027825724
2,4,3.6770943703599306
2,5,3.853942379347628
2,6,3.86468697622094
2,7,3.851962323697434
2,8,3.880965697789048
2,9,3.898772917351182
2,10,3.942968396189028
2,11,3.887333188907096
2,12,3.911075316504456
2,13,3.746004559955163
2,14,3.8939460579071783
2,15,1.8321896049105413
2,16,1.7253980243183662
2,17,1.6164633248595952
2,18,1.5444510342485802
2,19,1.532514558115918
2,20,2.3112216812866127
2,21,2.379360693652306
2,22,3.3070913670051882
2,23,3.236355550857042
2,24,3.2259747417740656
2,25,3.3080006696759225
2,26,3.36379276779973
2,27,3.355341113610889
2,28,3.3584436110536733
2,29,3.344107012231887
2,30,3.234555167373283
2,31,3.123501022677828
3,0,3.89237782701837
3,1,3.78558778323901
3,2,4.034120821685405
3,3,3.823042311383481
3,4,3.706775092921797
3,5,3.8194768409216495
3,6,3.8504694662655297
3,7,3.859966034668506
3,8,3.8774527854329217
3,9,3.9190678817975684
3,10,3.927546632568029
3,11,3.90363842502663
3,12,3.91791860717076
3,13,3.746416917431978
3,14,3.9071529453807163
3,15,1.835191366738331
3,16,1.7289561801310056
3,17,1.6183919930895638
3,18,1.5429096639822548
3,19,1.5273139918377276
3,20,2.3120949458062037
3,21,2.375564648381455
3,22,3.310158708586137
3,23,3.240385925033125
3,24,3.2217514754691923
3,25,3.299800131601384
3,26,3.3611418945095424
3,27,3.355030437547096
3,28,3.3560268843775267
3,29,3.347187336765148
3,30,3.2457079651898613
3,31,3.1299340296985614
4,0,3.9064722676525516
4,1,3.7824325003091674
4,2,4.026894924524734
4,3,3.801018302187624
4,4,3.743722985149782
4,5,3.7917162217664786
4,6,3.836569958359268
