x,z,IC
0,0,3.892033498606579
0,1,2.8192988068765747
0,2,2.859471566794875
0,3,2.833776329991397
0,4,2.758682862186268
0,5,2.780692404177594
0,6,2.7915435793833594
0,7,2.7476606041100293
0,8,2.779144387110834
0,9,2.770620235091135
0,10,2.754199988234061
0,11,3.9284715103231793
0,12,3.9550461283387643
0,13,3.863701560975783
0,14,3.953188215272607
0,15,1.7773148402478316
0,16,1.6267810194125152
0,17,2.3265263103599914
0,18,2.3008750667633477
0,19,2.315168190391996
0,20,3.3081876518909357
0,21,3.2627993722967226
0,22,3.3093595001778
0,23,3.309469261048154
0,24,3.1215185973340054
0,25,3.1423281495711564
0,26,3.3567701208863747
0,27,3.3079279673988444
0,28,3.502630991869265
0,29,3.255542451989322
0,30,3.183748969119689
0,31,3.2115760352701908
1,0,3.885083830506714
1,1,2.8156319344654057
1,2,2.8586618337863086
1,3,2.8341159478922404
1,4,2.768256487535164
1,5,2.779804934636078
1,6,2.7932669240438273
1,7,2.752069292193039
1,8,2.769336377165464
1,9,2.777329595458626
1,10,2.750614092935234
1,11,3.9289854907561397
1,12,3.9454622828085455
1,13,3.8581872611955323
1,14,3.942405361682051
1,15,1.7764894598633587
1,16,1.6037943847743386
1,17,2.326219367194512
1,18,2.2814917817011446
1,19,2.2736829153959226
1,20,3.2947358746777824
1,21,3.2669819729927427
1,22,3.314987027750174
1,23,3.2872322050692393
1,24,3.1382335538074213
1,25,3.1661108070559614
1,26,3.3834300697100037
1,27,3.3125983346768844
1,28,3.4784566805817656
1,29,3.277429501753385
1,30,3.2008162236068256
1,31,3.2092309694049135
2,0,3.8825803732084845
2,1,2.8114912736378637
2,2,2.8573318496261173
2,3,2.8349845031876115
2,4,2.777664962194072
2,5,2.779582196834754
2,6,2.7947944851101156
2,7,2.756296655957265
2,8,2.760091989364952
2,9,2.7838153941557486
2,10,2.747705990656572
2,11,3.9333492184982797
2,12,3.9330248566457375
2,13,3.8539915425338878
2,14,3.9300850353415546
2,15,1.7764717604968396
2,16,1.587098804255301
2,17,2.321300293591251
2,18,2.2594129544814843
2,19,2.233784233437056
2,20,3.2852030146739493
2,21,3.2718179041049993
2,22,3.3195443597933947
2,23,3.2668623615316084
2,24,3.1598739972530585
2,25,3.1835070679207442
2,26,3.398573148634055
2,27,3.3181592834705014
2,28,3.449561741191357
2,29,3.2918065196478508
2,30,3.2222001084377343
2,31,3.2041709811912655
3,0,3.8842701133717052
3,1,2.807154819346249
3,2,2.8556324530467827
3,3,2.8363660187174555
3,4,2.786687953217919
3,5,2.7799814178496325
3,6,2.795972481988643
3,7,2.7601450456642334
3,8,2.7515865375882855
3,9,2.789972137846717
3,10,2.7456283904929277
3,11,3.941099572746879
3,12,3.917981643151144
3,13,3.852001138162141
3,14,3.916782983299848
3,15,1.7771330547124002
3,16,1.5778882789893922
3,17,2.311229368614923
3,18,2.237615283592986
3,19,2.200716470439055
3,20,3.2814166486346212
3,21,3.2780759457952025
3,22,3.3223356232542516
3,23,3.2488396278982816
3,24,3.1862128814812816
3,25,3.193741399783826
3,26,3.3989248928279006
3,27,3.3245229947044352
3,28,3.418471603357074
3,29,3.2994156150427627
3,30,3.243545405573347
3,31,3.198189599145188
4,0,3.8896166808584307
4,1,2.8028789016065097
4,2,2.853687706752629
4,3,2.838203519170001
4,4,2.795124793930594
4,5,2.780916096087727
4,6,2.7966401016588858
4,7,2.7634107720377297
4,8,2.743935884439124
4,9,2.795669656784194
4,10,2.744472149639157
4,11,3.9514439023072723
4,12,3.900806423744033
4,13,3.852783623581283
4,14,3.9030910276075086
4,15,1.7780806584907791
4,16,1.576567926337263
4,17,2.29642582289725
4,18,2.2193375515207685
4,19,2.1788708875564655
4,20,3.284450369889867
4,21,3.2865527673568096
4,22,3.322971503521257
4,23,3.2332227039792407
4,24,3.216775541846203
4,25,3.196980177156311
4,26,3.383623926110906
4,27,3.3310917688940975
4,28,3.3877432330591835
4,29,3.3029092587603657
4,30,3.260196552615372
4,31,3.1933921555057467
5,0,3.8978617762180043
5,1,2.7988796766706625
5,2,2.851585483278546
5,3,2.8404064516671546
