x,z,IC
0,0,2.821791199776532
0,1,2.822399570736865
0,2,2.8053977437484234
0,3,2.7997600149029322
0,4,2.8124875421056275
0,5,2.822465606824144
0,6,2.8192945083479874
0,7,2.820781916132823
0,8,2.8407499209338143
0,9,2.8626478148714236
0,10,2.8625866591801272
0,11,2.8436409854452935
0,12,2.829514153309541
0,13,1.8776449130836457
0,14,1.7922333547986564
0,15,2.4776860803376777
0,16,2.432433317022772
0,17,2.443650837632272
0,18,2.5051132566949073
0,19,2.5453851410906725
0,20,2.510077099186057
0,21,2.4211149677527715
0,22,2.338467850378067
0,23,3.2859258320443003
0,24,3.272640139236428
0,25,3.3249319892343006
0,26,3.2742804363484472
0,27,3.2836736278316554
0,28,3.308494688885857
0,29,3.168872789698496
0,30,3.1866305618962603
0,31,3.121459725920831
1,0,2.8172190539577873
1,1,2.8188964417960265
1,2,2.8031012330695577
1,3,2.7966143715780474
1,4,2.808420094077396
1,5,2.82034634497384
1,6,2.821234614295152
1,7,2.825466607556473
1,8,2.845398848731525
1,9,2.866352084413872
1,10,2.866687263019874
1,11,2.849425299900503
1,12,2.836338649380381
1,13,1.879564486079647
1,14,1.7954959457647754
1,15,2.4823190409406077
1,16,2.435825329347318
1,17,2.4439524603163583
1,18,2.5038025644120667
1,19,2.5454666952633107
1,20,2.512852325053824
1,21,2.4254482987625283
1,22,2.3424378432036357
1,23,3.2878987254144443
1,24,3.2794037038802695
1,25,3.3353385279656367
1,26,3.2743725855388273
1,27,3.285923366552361
1,28,3.2980399273607124
1,29,3.185505344315616
1,30,3.1820436866502435
1,31,3.1087985262086697
2,0,2.812657168347595
2,1,2.8150612481985147
2,2,2.800593348499372
2,3,2.793644195479275
2,4,2.804460091210438
2,5,2.817696955108088
2,6,2.8221054530400362
2,7,2.829125440734695
2,8,2.8493373477067
2,9,2.869379218027955
2,10,2.8698555339211116
2,11,2.8541998159929194
2,12,2.8424750163786237
2,13,1.88110909932591
2,14,1.7985585259002457
2,15,2.486781271309375
2,16,2.439251212140218
2,17,2.4443686386480796
2,18,2.502557522706609
2,19,2.545538347979181
2,20,2.515597436754078
2,21,2.4297931599049107
2,22,2.346497721583848
2,23,3.290107678266153
2,24,3.2876034382370483
2,25,3.3452060184530272
2,26,3.2751102225328577
2,27,3.2886479007852287
2,28,3.2878554372478606
2,29,3.2030723584474448
2,30,3.1766336622771107
2,31,3.09935871078308
3,0,2.8082244108605643
3,1,2.811006980183133
3,2,2.7978610035082543
3,3,2.790790467500182
3,4,2.800640371522087
3,5,2.814613532255175
3,6,2.821919701962259
3,7,2.831661211567435
3,8,2.852502904682056
3,9,2.87179568542711
3,10,2.8721693644002158
3,11,2.8578667753396783
3,12,2.8476395228134135
3,13,1.8822732185558038
3,14,1.8014150656813417
3,15,2.4910612153432456
3,16,2.44269953878688
3,17,2.4448935429867777
3,18,2.5013771497292843
3,19,2.5456015995529695
3,20,2.518314074724757
3,21,2.434148564149567
3,22,2.3506440049260844
3,23,3.2923354550222155
3,24,3.2970222019707256
3,25,3.3543006534929654
3,26,3.2764254310255128
3,27,3.291791377245136
3,28,3.2780176610062775
3,29,3.221405444708994
3,30,3.170689313175248
3,31,3.093309877575255
4,0,2.8040260683199167
4,1,2.8068657954787706
4,2,2.7949236906922743
4,3,2.78799964038484
4,4,2.796978717649961
4,5,2.8112000157826778
4,6,2.8207299642318193
4,7,2.8330071345539727
4,8,2.8548277740476116
4,9,2.8736613100086448
4,10,2.8737445664739534
4,11,2.860399338291875
4,12,2.851598390709538
4,13,1.8830520613437738
4,14,1.8040590274894128
4,15,2.4951480491998876
4,16,2.446158833792822
4,17,2.4455209155794244
4,18,2.5002598444599338
4,19,2.545657303687676
4,20,2.5210035197980702
4,21,2.4385135025464177
4,22,2.3548729933329686
4,23,3.2943373831358302
4,24,3.307386047121605
4,25,3.362393134825196
4,26,3.2782259522778117
4,27,3.2952681293292696
4,28,3.268571069926955
4,29,3.240317892833176
4,30,3.1644961482052483
4,31,3.090678985677484
5,0,2.800149462808456
5,1,2.802779561149121
5,2,2.791832987890209
5,3,2.7852310827406908
5,4,2.7934799397370322
5,5,2.8075618419207293
5,6,2.8186263635810875
5,7,2.8331354047024453
5,8,2.8562471842651247
5,9,2.875024291872705
5,10,2.874723439654704
5,11,2.8618418719318632
5,12,2.854183657599079
5,13,1.8834416866207218
5,14,1.806483365246935
5,15,2.4990317338600625
5,16,2.449617618312393
5,17,2.4462441055586543
5,18,2.499203411775032
5,19,2.545705660371443
5,20,2.52366665384876
5,21,2.4428869213479367
5,22,2.359180794219263
5,23,3.295860504206305
5,24,3.3183739009671873
5,25,3.369268332183007
5,26,3.2804019623457257
5,27,3.298968123667007
5,28,3.259532439694231
5,29,3.259605663977759
5,30,3.1583297776479307
5,31,3.0913561972821832
6,0,2.7966616684174492
6,1,2.7988896264157255
6,2,2.788668710881728
6,3,2.782462978521561
6,4,2.790139351022347
6,5,2.8038000083509282
6,6,2.8157312409448223
6,7,2.8320629267838675
6,8,2.8567085186574603
6,9,2.8759187475887438
6,10,2.87526211817207
6,11,2.862304955703257
6,12,2.8553048820865556
6,13,1.8834390848462386
6,14,1.8086805394742629
6,15,2.5027030648721857
6,16,2.4530644558522687
6,17,2.4470561048835364
6,18,2.498205090538483
6,19,2.54574621370266
6,20,2.526303923105598
6,21,2.447267697401774
6,22,2.3635633477715134
6,23,3.2966638121991303
6,24,3.3296299778111216
6,25,3.3747349492210903
6,26,3.2828338493449754
6,27,3.3027639455844104
6,28,3.2508966519308875
6,29,3.27904913119735
6,30,3.152449995991351
6,31,3.0951069642528934
7,0,2.793609460534542
7,1,2.7953268426315514
7,2,2.7855320822094485
7,3,2.7796959949068003
7,4,2.7869471800861763
7,5,2.8000061191886045
7,6,2.8121915036239904
7,7,2.8298535936077163
7,8,2.8561804158703183
7,9,2.876364849839078
7,10,2.875517825382203
7,11,2.861955540528356
7,12,2.854955645289436
7,13,1.8830422674304437
7,14,1.8106425477821855
7,15,2.5061537189686134
7,16,2.456487998009548
7,17,2.4479495850708166
7,18,2.4972615844827857
7,19,2.545777854640572
7,20,2.5289153044740527
7,21,2.451654612056776
7,22,2.3680164509676698
7,23,3.2965381696013574
7,24,3.3407784037204453
7,25,3.378634788416604
7,26,3.2854004667294516
7,27,3.3065188540327446
7,28,3.242643646107246
7,29,3.2984156506112567
7,30,3.1470955379146663
7,31,3.101589413923433
8,0,2.7910213631694107
8,1,2.7922028074780103
8,2,2.7825366034827184
8,3,2.776954264738503
