x,z,IC
0,0,3.892033498606579
0,1,3.7968197262446295
0,2,4.018474293799468
0,3,3.784662999459887
0,4,3.929207018009534
0,5,2.8213743438370957
0,6,2.8171998093902646
0,7,3.9758640530884772
0,8,3.861721755545108
0,9,3.940566313175421
0,10,1.7674576454917907
0,11,1.602161782195372
0,12,1.5376387434913696
0,13,1.5994566344381982
0,14,1.6400171504451613
0,15,1.5514155285051399
0,16,1.450137322393377
0,17,1.4718321700119503
0,18,1.5887171799033393
0,19,1.6752921421278073
0,20,1.6883810227288494
0,21,1.6557972190637666
0,22,2.3868080339201536
0,23,2.3135542729105345
0,24,2.2456627399451348
0,25,3.132598343445349
0,26,3.1544853756200166
0,27,3.3396502013582174
0,28,3.4424268495541033
0,29,3.4058361349202073
0,30,3.2854448923588966
0,31,3.1636883323620943
1,0,3.8839149735138334
1,1,3.791678711273434
1,2,3.995374406620014
1,3,3.7874818954830807
1,4,3.953888086071704
1,5,2.8216978217355035
1,6,2.8181908030161344
1,7,3.961275527318501
1,8,3.8639147124374675
1,9,3.924490816493958
1,10,1.77375420873903
1,11,1.604573957891294
1,12,1.5305224493415437
1,13,1.590519486128207
1,14,1.643458629721359
1,15,1.5634652928103696
1,16,1.4557794291421606
1,17,1.4655648118742222
1,18,1.5793777321825957
1,19,1.6735899513520798
1,20,1.6900146163169314
1,21,1.6564615633750193
1,22,2.367403350841025
1,23,2.3020740930217682
1,24,2.238079684966515
1,25,3.139643413740457
1,26,3.1524519423961577
1,27,3.3352144705909126
1,28,3.443253224256564
1,29,3.4092478193781535
1,30,3.288307893590723
1,31,3.163978026591316
2,0,3.888372055921237
2,1,3.79117759536775
2,2,3.9645616393535885
2,3,3.794887992976453
2,4,3.971723530384905
2,5,2.8218903830291056
2,6,2.819113852494523
2,7,3.9493029921186
2,8,3.8635005615836038
2,9,3.907478579453363
2,10,1.7797992958656192
2,11,1.6073599384774355
2,12,1.5237599933638606
2,13,1.580915333213547
2,14,1.6458404630260854
2,15,1.5754499133983018
2,16,1.4622719717954047
2,17,1.4602740311935523
2,18,1.5701412606513265
2,19,1.6713859662404418
2,20,1.6917056912106527
