x,z,IC
0,0,2.821791199776532
0,1,2.814413072426137
0,2,2.8000152138636656
0,3,2.819572363836153
0,4,2.8189064874626286
0,5,2.8273965525410576
0,6,2.8613719762424616
0,7,2.8527676301455602
0,8,2.8271543398394083
0,9,2.8364566741706425
0,10,2.846376610197154
0,11,2.814268400492451
0,12,2.7539071356939657
0,13,2.7333358405094974
0,14,2.762980814319611
0,15,1.5886675818637206
0,16,1.539060799942915
0,17,1.5669934819856473
0,18,2.2926764610781856
0,19,3.1575585635714476
0,20,3.220921325038722
0,21,3.276368410838648
0,22,3.2975481027843236
0,23,3.290436257799383
0,24,3.2766941481688683
0,25,3.2758449677178856
0,26,3.2963515300912776
0,27,3.3236982048011496
0,28,3.3229746239997184
0,29,3.277957425231878
0,30,3.226190352506473
0,31,3.2267188979094827
1,0,2.8184284538119666
1,1,2.8136346411044952
1,2,2.79795419500956
1,3,2.8170362569579717
1,4,2.8204082985546135
1,5,2.829644893536292
1,6,2.8631524194851887
1,7,2.8567376441448644
1,8,2.831583302081617
1,9,2.83855220356386
1,10,2.8471831493823605
1,11,2.817644804587684
1,12,2.759976925476401
1,13,2.7383136708862805
1,14,2.7658275268959764
1,15,1.5899941526299952
1,16,1.535882749416445
1,17,1.5610904917610913
1,18,2.292985719535858
1,19,3.1624628626157594
1,20,3.2236004866587415
1,21,3.279889579110827
1,22,3.3037135634137855
1,23,3.298261590331225
1,24,3.283312967074221
1,25,3.2787431577080044
1,26,3.295377945019006
1,27,3.3213509260497474
1,28,3.322166330489239
1,29,3.2789504247736776
1,30,3.226273509626009
1,31,3.2235815920494257
2,0,2.8150279669540677
2,1,2.812650635643926
2,2,2.7960737038699666
2,3,2.8143222179347758
2,4,2.821350988092611
2,5,2.8316444302317625
2,6,2.8646726352646392
2,7,2.860260860390473
2,8,2.8358765241700663
2,9,2.840772211172996
2,10,2.8478074862184606
2,11,2.820578224641871
2,12,2.7659004693683924
2,13,2.7434964999632117
2,14,2.7691283339423642
2,15,1.5914929001061326
2,16,1.5328776094508592
2,17,1.5551172985901651
2,18,2.2934655605156893
2,19,3.167532234528207
2,20,3.226320388449263
2,21,3.2832892583756053
2,22,3.3097388533420027
2,23,3.3061146526868557
2,24,3.2901833135632033
2,25,3.2819879619037136
2,26,3.2946392441226773
2,27,3.319027362172573
2,28,3.3212789627456103
2,29,3.2799657214912936
2,30,3.226539011018982
2,31,3.2206057407357394
3,0,2.81164294090699
3,1,2.8114571496218246
3,2,2.794347210829091
3,3,2.8114880678059535
3,4,2.8217391697499488
3,5,2.8333517984089984
3,6,2.865958631924336
3,7,2.8633319812355387
3,8,2.8399426159742998
3,9,2.843068464024365
3,10,2.848256463595897
3,11,2.8230336218663363
3,12,2.7716063658918944
3,13,2.7487941853700018
3,14,2.7727944595718186
3,15,1.5931637228716307
3,16,1.5300579937227137
3,17,1.549095616233137
