x,z,IC
0,0,2.821791199776532
0,1,2.8180496455377897
0,2,2.799153300304543
0,3,2.80885223307118
0,4,2.8221687876377843
0,5,2.819367381911273
0,6,2.8345242306041563
0,7,2.8637185430814784
0,8,2.8623059318235495
0,9,2.8393766714167303
0,10,2.835242655048364
0,11,2.846477233748799
0,12,2.84444081589972
0,13,2.81490834568484
0,14,2.7696661675173253
0,15,1.6212629491390773
0,16,1.543503595304395
0,17,1.5415517607680251
0,18,1.5975572950606989
0,19,1.6422514768478906
0,20,2.391848106817977
0,21,2.3851792645946794
0,22,2.325854537330272
0,23,3.296426073189449
0,24,3.287278792955268
0,25,3.274666640886396
0,26,3.2754766936346162
0,27,3.2962376648856697
0,28,3.323287273933695
0,29,3.3251841283451853
0,30,3.2850315307552833
0,31,3.232260441316788
1,0,2.8124450836636536
1,1,2.8109833615375153
1,2,2.793703376620096
1,3,2.80084331622626
1,4,2.8175766993769575
1,5,2.8242228363290995
1,6,2.843500897094345
1,7,2.870328541533907
1,8,2.8689660134187296
1,9,2.850421576918293
1,10,2.846962058643187
1,11,2.850954236972227
1,12,2.842833101720109
1,13,2.8181690430153616
1,14,2.7833456144924797
1,15,1.6170213132815587
1,16,1.5322811292923668
1,17,1.525116192679215
1,18,1.5851405230702575
1,19,1.6428668841432932
1,20,2.3841570650261166
1,21,2.388357104122869
1,22,2.3261322408551073
1,23,3.2999941243460595
1,24,3.2920296221649363
1,25,3.278457829843336
1,26,3.2766529627572347
1,27,3.2948120868718065
1,28,3.3213255817044693
1,29,3.325221477942126
1,30,3.28725881648425
1,31,3.2337994684879585
2,0,2.8036254036005532
2,1,2.8029134313478026
2,2,2.7880496660363976
2,3,2.793572403044713
2,4,2.8110436709479365
2,5,2.824195280064669
2,6,2.8483308155929143
2,7,2.874333352556862
2,8,2.8719206767915524
2,9,2.8563336182091397
2,10,2.8545168013966222
2,11,2.8524054635116354
2,12,2.8373770080613867
2,13,2.8170996577517537
2,14,2.793864819337798
2,15,1.61273952071566
2,16,1.5211361364848617
2,17,1.5083557161376484
2,18,1.5717465235806354
2,19,1.6422130606837277
2,20,2.376135352300233
2,21,2.3913635337299683
2,22,2.3265832589898503
2,23,3.30341763358024
2,24,3.2967903727851184
2,25,3.282440954479169
2,26,3.2781037679173983
2,27,3.2935725161037674
2,28,3.319347387141795
2,29,3.3251122516583265
2,30,3.2894282235337045
2,31,3.235497401986897
3,0,2.79618292334948
3,1,2.794891798900515
3,2,2.782081117028566
3,3,2.7869624580525065
3,4,2.803432385765045
3,5,2.8196420310084873
3,6,2.848497376451612
3,7,2.8761380310995315
3,8,2.8723880051750883
3,9,2.8567108228019533
3,10,2.8557994852713833
3,11,2.8496168297096873
3,12,2.828394881226582
3,13,2.811772724512282
3,14,2.800337015096685
3,15,1.608683627034104
3,16,1.5104089206352334
3,17,1.4916378639087888
3,18,1.5575972100886455
3,19,1.6401918928190957
3,20,2.3678440584972367
3,21,2.394162185965045
3,22,2.3272081392777646
3,23,3.3066868520194177
3,24,3.3015438388163147
3,25,3.2866021670528425
3,26,3.279827605450308
3,27,3.2925302147135933
3,28,3.317366185569484
3,29,3.3248584528571334
3,30,3.291528155965633
3,31,3.237343582477175
4,0,2.7906536865372575
4,1,2.788082390622275
4,2,2.7761425006065656
4,3,2.7808928833388493
4,4,2.7955899211028084
4,5,2.811630861379146
4,6,2.8440349540799263
4,7,2.875982283904193
4,8,2.871902120197078
4,9,2.8525023115078523
4,10,2.849864472459724
4,11,2.841840289344037
4,12,2.816911084266025
4,13,2.803375630532581
4,14,2.802807505104799
4,15,1.6051044985004161
4,16,1.5004422214250954
4,17,1.4753511415771319
4,18,1.5429560156960709
4,19,1.6367590019606153
4,20,2.359348129114307
4,21,2.396716637487546
4,22,2.32800736433649
4,23,3.309792816583196
4,24,3.3062729331199896
4,25,3.2909268576076927
4,26,3.2818217928468143
4,27,3.291695710291608
4,28,3.3153957675781056
4,29,3.324463033424284
4,30,3.2935474495616086
4,31,3.2393265482719715
5,0,2.7872721881510953
5,1,2.7834028647925306
5,2,2.7709175150167535
5,3,2.775350547212064
5,4,2.7881858744409573
5,5,2.801690277960175
5,6,2.8356980368899025
5,7,2.8740258221947403
5,8,2.8718458626941676
5,9,2.8456949020385927
5,10,2.837233161199125
5,11,2.828988106664944
5,12,2.8043518049737313
5,13,2.7940106810765677
5,14,2.802310835689309
5,15,1.6022247651376955
5,16,1.4915662607111453
5,17,1.4598912358781206
5,18,1.5281212879900343
5,19,1.6319295122316912
5,20,2.3507154868686553
5,21,2.3989910191803614
5,22,2.3289810397217536
5,23,3.3127273764564977
5,24,3.310960758039811
5,25,3.295399714141904
5,26,3.284082469046149
5,27,3.2910787319516275
5,28,3.3134501458940044
5,29,3.3239298853738717
5,30,3.2954754403163222
5,31,3.2414340992257884
6,0,2.7860896873579524
6,1,2.781262811003097
6,2,2.7671462979714803
6,3,2.7705077913377054
6,4,2.7816456129271
6,5,2.7914378449742707
6,6,2.8248988484856765
6,7,2.870504224504503
6,8,2.8730903351839854
6,9,2.838702130961014
6,10,2.8198210280831755
6,11,2.8117569835951737
6,12,2.7921656939228123
6,13,2.7861748970200737
6,14,2.800674374539568
6,15,1.6002272238244708
6,16,1.4840841480974987
6,17,1.4456463698943263
6,18,1.51341754165154
6,19,1.625780860757546
6,20,2.3420160800031047
6,21,2.4009506596390904
6,22,2.330128558938986
6,23,3.315483215454152
6,24,3.315590674787031
6,25,3.30000478624588
6,26,3.2866046006604526
6,27,3.2906881500330267
6,28,3.3115434802161663
6,29,3.3232638267580077
6,30,3.297302030233983
6,31,3.2436533652505535
7,0,2.787120986652732
7,1,2.781500819219378
7,2,2.7652977513799493
7,3,2.766680386244242
7,4,2.7761802170116137
7,5,2.782222250599402
7,6,2.813420843601356
7,7,2.86585590526228
7,8,2.875840437835477
7,9,2.833657189879511
7,10,2.8004827825224714
7,11,2.7916171621874293
7,12,2.781495122174206
7,13,2.7820638645724984
7,14,2.8000645817194885
7,15,1.5992453223865275
7,16,1.478258400706219
7,17,1.4329824936994513
7,18,1.4991849117966525
7,19,1.6184524392634614
7,20,2.333320874518067
7,21,2.4025627473698314
7,22,2.33144825750974
7,23,3.3180538702402975
7,24,3.3201463712530543
7,25,3.3047255518765817
7,26,3.2893819941236346
7,27,3.290531919806351
7,28,3.309690000450634
7,29,3.3224705819333815
7,30,3.299017750016306
7,31,3.245970879059235
8,0,2.7904319622897167
8,1,2.7835390835218736
8,2,2.765343159715904
8,3,2.7641769697453413
8,4,2.771869890073237
8,5,2.774897204309872
8,6,2.8030053948154756
8,7,2.860738320896156
8,8,2.8797015538869775
8,9,2.8318374193973797
8,10,2.7822985945958973
8,11,2.7706228169239027
8,12,2.77299284748156
8,13,2.782920496575565
8,14,2.80236701266472
8,15,1.5993562478016954
8,16,1.4742992783725453
8,17,1.4222290214464168
8,18,1.4857672582624906
8,19,1.6101420191177347
8,20,2.324700809041732
8,21,2.4037969960375403
8,22,2.33293706859942
8,23,3.320433744390932
8,24,3.324611927924386
8,25,3.3095449869222033
8,26,3.292407313722813
8,27,3.290617029526744
8,28,3.3079039287839196
8,29,3.321556756273026
8,30,3.300613818248559
8,31,3.2483726527120833
9,0,2.7961123153942307
9,1,2.7866831310201143
9,2,2.7667402228159843
9,3,2.7631094966938967
9,4,2.7687392365084063
9,5,2.7697814616234164
9,6,2.79495771460575
9,7,2.8559073093015397
9,8,2.883902255061471
9,9,2.8333922781012815
9,10,2.7678139822371026
9,11,2.7510507835913467
9,12,2.766811795486038
9,13,2.788647109131196
9,14,2.8085723339863233
9,15,1.6005770052312172
9,16,1.472355544208321
9,17,1.4136658114332967
9,18,1.4734994561487444
9,19,1.6010990787009252
9,20,2.3162257321567217
9,21,2.4046262965031966
9,22,2.334590192955074
9,23,3.322618118312503
9,24,3.3289718815891707
9,25,3.3144456371960445
9,26,3.2956721054365383
9,27,3.290949453154891
9,28,3.306199401045903
9,29,3.3205298054462875
9,30,3.3020821967104457
9,31,3.2508442575152863
10,0,2.8041386931925434
10,1,2.7904344263516703
10,2,2.7686492112618146
10,3,2.763263123296555
10,4,2.7667783856478105
10,5,2.7667796680378696
10,6,2.7899063342551735
10,7,2.8520016203735987
10,8,2.887562863601844
10,9,2.837432512750593
10,10,2.758463332269038
10,11,2.7349381521838003
10,12,2.7627272209657368
10,13,2.797815820453942
10,14,2.818371081950701
10,15,1.6028637168540079
10,16,1.472508136324659
10,17,1.407512034761811
10,18,1.4626944661260082
10,19,1.5916153134759068
10,20,2.3079633426732022
10,21,2.405027339191968
10,22,2.3364007957762323
10,23,3.3246031550534583
10,24,3.333211286540278
10,25,3.3194096924862215
10,26,3.299166826470493
10,27,3.291534108038583
10,28,3.3045903878188962
10,29,3.319397999424017
10,30,3.3034156414614126
10,31,3.2533709067992396
11,0,2.8141942329753484
11,1,2.7946801558921073
11,2,2.770301195145545
11,3,2.7641070073151437
11,4,2.765903827642396
11,5,2.765578617801657
11,6,2.7877850271917004
11,7,2.8493240689502795
11,8,2.8899046286769265
11,9,2.84241081688687
11,10,2.7543436955678002
11,11,2.7236391661685495
11,12,2.760309255795133
11,13,2.808077783720469
11,14,2.830118241770026
11,15,1.6061141987540177
11,16,1.474767086006278
11,17,1.4039174931722505
11,18,1.4536308059338592
11,19,1.5820127571117348
11,20,2.299978153556014
11,21,2.4049811905573684
11,22,2.3383597426473206
11,23,3.326385902068954
11,24,3.3373157729972345
11,25,3.3244190622779453
11,26,3.302880880348516
11,27,3.292374817819519
11,28,3.3030906157529354
11,29,3.318170381399112
11,30,3.30460774937504
11,31,3.2559375410840996
12,0,2.8255426965257415
12,1,2.799678614718245
12,2,2.771365596968298
12,3,2.7649684792752245
12,4,2.76589528710707
12,5,2.7658175660996944
12,6,2.7880162334635283
12,7,2.8477187444175027
12,8,2.890341777947419
12,9,2.846632109493298
12,10,2.7543839874973277
12,11,2.717533833792502
12,12,2.7590639767882776
12,13,2.8168362122588237
12,14,2.8412208859757606
12,15,1.6101736994467122
12,16,1.4790718487201029
12,17,1.4029568316503047
12,18,1.4465410403035672
12,19,1.5726300689050348
12,20,2.2923304999680267
12,21,2.4044738080485346
12,22,2.340455385806208
12,23,3.3279642890213745
12,24,3.341271602488149
12,25,3.3294554527575624
12,26,3.3068026573849227
12,27,3.293474280799853
12,28,3.3017134895478497
12,29,3.3168567218446037
12,30,3.305652999824432
12,31,3.2585289151237684
13,0,2.8370422290388007
13,1,2.80584717861389
13,2,2.772153395127182
