x,z,IC
0,0,3.944671503301436
0,1,3.998293792536145
0,2,4.066026873266472
0,3,3.9583370736042194
0,4,2.830853381561553
0,5,3.8794445743212957
0,6,3.8605524457322886
0,7,3.869531030490651
0,8,3.857062348264924
0,9,3.870707745644924
0,10,3.8464444436056917
0,11,3.766470404060371
0,12,3.8078198321946375
0,13,3.8787067592113065
0,14,1.6613793999910478
0,15,2.1924818574337794
0,16,2.1954821074463107
0,17,2.401638987219473
0,18,2.508772844800658
0,19,2.4301707419302887
0,20,3.2670555765259977
0,21,3.3331969939665966
0,22,3.355867363800071
0,23,3.3635909952838774
0,24,3.3891789068544154
0,25,3.419404494901233
0,26,3.4186179360306106
0,27,3.3839770683995303
0,28,3.3489783850414137
0,29,3.3406166720551864
0,30,3.3564380335797925
0,31,3.376621782027221
1,0,3.942216326022962
1,1,3.9894641474601924
1,2,4.0648664475251515
1,3,3.967112290377414
1,4,2.832671700097072
1,5,3.8858557326962884
1,6,3.8630332986835016
1,7,3.8719594714046517
1,8,3.8561453397063112
1,9,3.8663057385271418
1,10,3.8432049218162567
1,11,3.759764450668219
1,12,3.7992266963513024
1,13,3.8816615017772786
1,14,1.674630468871955
1,15,2.1912489290266377
1,16,2.1888089756042475
1,17,2.4033092620599428
1,18,2.5070652440179897
1,19,2.4469700328916066
1,20,3.2651473270149394
1,21,3.331245750954488
1,22,3.3586418480252864
1,23,3.371553264064015
1,24,3.3986461127446246
1,25,3.426291426704495
1,26,3.4212665241177316
1,27,3.383332405894098
1,28,3.346871806890592
1,29,3.3377486378816275
1,30,3.352328653107784
1,31,3.372257257124502
2,0,3.9392503693145624
2,1,3.981156954956096
2,2,4.062808097715239
2,3,3.9749026958633373
2,4,2.8344000836086023
2,5,3.8924890869755893
2,6,3.866199259024139
2,7,3.87441109670359
2,8,3.8557019972518813
2,9,3.8617187080843856
2,10,3.8403365132501275
2,11,3.753441361572656
2,12,3.790248466303853
2,13,3.883531076775947
2,14,1.698233689762324
2,15,2.193399519121432
2,16,2.1864222192879326
2,17,2.4028590228071742
2,18,2.503253045696124
2,19,2.4635923497404892
2,20,3.2626827645929777
2,21,3.3279039977401594
2,22,3.359462712082135
2,23,3.3777032837435392
2,24,3.406829449432729
2,25,3.432065450958774
2,26,3.4222456660393346
2,27,3.3801438391118017
2,28,3.3418095631549596
2,29,3.33227647252783
2,30,3.3461633305710468
2,31,3.3657971949468446
3,0,3.935644900942334
3,1,3.9734181929538552
3,2,4.059959883975362
3,3,3.981772734273362
3,4,2.8360389794029053
3,5,3.899162404330099
3,6,3.870149517488638
3,7,3.8768822747325298
3,8,3.8557957565562804
3,9,3.8569485086137845
3,10,3.837827568872335
3,11,3.747639134576955
3,12,3.7810936593773112
3,13,3.8843113420288704
3,14,1.726346383591415
3,15,2.1988262162509744
3,16,2.1884918568733513
3,17,2.4003342339739575
3,18,2.4984737206035184
3,19,2.478407073231435
3,20,3.259661009766837
3,21,3.323291064402695
3,22,3.3583458311628123
3,23,3.381834899080584
3,24,3.4134481220074426
3,25,3.4366203656516228
3,26,3.421690093805518
3,27,3.3746098022028996
3,28,3.3338663930385053
3,29,3.3241910136491746
3,30,3.3380535842488928
3,31,3.3575451318533474
4,0,3.931297248901734
4,1,3.9662676851116436
4,2,4.056429061453412
4,3,3.9877969861266163
4,4,2.837587866769788
4,5,3.9056909429729783
4,6,3.87495473792282
4,7,3.8793848409281084
4,8,3.8564704162419097
4,9,3.8520199760725826
4,10,3.83564226486098
4,11,3.742490566288276
4,12,3.7719635497250827
4,13,3.884042925294518
4,14,1.7525729722871877
4,15,2.2073700710677473
4,16,2.194691716006612
4,17,2.395876722688841
4,18,2.4940787347560214
4,19,2.4899937456114083
4,20,3.2560800309393327
4,21,3.317562698728671
4,22,3.355403666188723
4,23,3.383848302175369
4,24,3.4182747187903804
4,25,3.439855670808759
4,26,3.4197622452243093
4,27,3.367026777128566
4,28,3.3232510630823575
4,29,3.3135778261220836
4,30,3.3281452139309007
4,31,3.3478400999117035
5,0,3.926134019310713
5,1,3.959701004925697
5,2,4.052320164535905
5,3,3.9930545077155744
5,4,2.8390452245684648
5,5,3.9118958862311453
5,6,3.8806513466368058
5,7,3.881948219985181
5,8,3.8577477908549187
5,9,3.8469808307576
5,10,3.8337227942581347
5,11,3.7381199799284626
5,12,3.763047965247601
5,13,3.8828077284757625
5,14,1.7721774785424893
5,15,2.2188487972563258
5,16,2.2042265911602277
5,17,2.3896786134590253
5,18,2.4914332786071176
5,19,2.497352520098421
5,20,3.25194261297815
5,21,3.3108997175657464
5,22,3.350834123030815
5,23,3.3837573886777808
5,24,3.421155714713124
5,25,3.4416870346065855
5,26,3.416640334079438
5,27,3.357768453418304
5,28,3.3102981063213623
5,29,3.3006230476379206
5,30,3.316617789338346
5,31,3.3370345229831013
6,0,3.920112837113768
6,1,3.953692120161823
6,2,4.047733492249056
6,3,3.997623674526568
6,4,2.8404085236025525
6,5,3.917612416752372
6,6,3.8872372844821146
6,7,3.8846202066023343
6,8,3.8596268540609437
6,9,3.841900102775365
6,10,3.8319927762717185
6,11,3.73463958593984
6,12,3.7545222198785226
6,13,3.8807235543388487
6,14,1.7835010727907112
6,15,2.233067618975588
6,16,2.215924584801864
6,17,2.381941680994414
6,18,2.4917021741050744
6,19,2.5000455507643093
6,20,3.247263968604465
6,21,3.303497441909203
6,22,3.3449043686760236
6,23,3.381689072848623
6,24,3.422028036424134
6,25,3.4420591094196005
6,26,3.4125093499201844
6,27,3.3472619708343707
6,28,3.295451871996868
6,29,3.2856140212358573
6,30,3.3036854782667238
6,31,3.325475399426557
7,0,3.91322262337953
7,1,3.9481966114920013
7,2,4.042763967642328
7,3,4.001577790826625
7,4,2.841674243690675
7,5,3.922697020348884
7,6,3.894669516644459
7,7,3.887466264639581
7,8,3.862084418696621
7,9,3.836865170067558
7,10,3.8303617144667905
7,11,3.7321456176362218
7,12,3.7465451537084316
7,13,3.8779372026494867
7,14,1.788025146397175
7,15,2.2498106562769657
7,16,2.228382171816681
7,17,2.372849279228731
7,18,2.495655462194094
7,19,2.4982492165406
7,20,3.2420797839233106
7,21,3.295556611870139
7,22,3.3379309738833336
7,23,3.377874395746166
7,24,3.4209297309989224
7,25,3.4409590605081566
7,26,3.407555521873108
7,27,3.335963225551482
7,28,3.2792439852963677
7,29,3.2689340266847604
7,30,3.2895984427188782
7,31,3.313490026712068
8,0,3.9054824996371367
8,1,3.943155288477955
8,2,4.037500323357282
8,3,4.004981669490109
8,4,2.842837914882212
8,5,3.9270336537699837
8,6,3.9028635061118804
8,7,3.89056730105774
8,8,3.8650773001854914
8,9,3.831977585090932
8,10,3.828730271830065
8,11,3.730714425897779
8,12,3.739258181286238
8,13,3.8746164557553384
8,14,1.7891453165213738
8,15,2.2688152770179384
8,16,2.2401416954092355
8,17,2.3625549153887837
8,18,2.5035251758611365
8,19,2.4927113112890633
8,20,3.236453360000374
8,21,3.2872761978141245
8,22,3.330257990614224
8,23,3.3726319674286076
8,24,3.4180032400556506
8,25,3.4384289238042807
8,26,3.4019642223971216
8,27,3.3243331020051645
8,28,3.262265791005744
8,29,3.2510508528306707
8,30,3.2746438203935444
8,31,3.301376909767633
9,0,3.896939476795314
9,1,3.9384980252307114
9,2,4.0320245513115625
9,3,4.00788931658516
9,4,2.843894181827857
9,5,3.9305384749870202
9,6,3.91169475403543
9,7,3.8940159726193593
9,8,3.8685458128206065
9,9,3.8273479422060652
9,10,3.826996080195188
9,11,3.7303987476812766
9,12,3.7327851885112704
9,13,3.8709414211873496
9,14,1.7902997247101884
9,15,2.289735986533103
9,16,2.2498762649879156
9,17,2.3511873332890314
9,18,2.5149376158191425
9,19,2.484622164231282
9,20,3.230480545659213
9,21,3.2788482240857055
9,22,3.32223466560289
9,23,3.3663449549662645
9,24,3.413490418272632
9,25,3.4345748827547595
