x,z,IC
0,0,3.9035375627411644
0,1,3.7975683811633987
0,2,3.9505377114570432
0,3,3.8603171086104884
0,4,3.94613151010553
0,5,4.044017493678621
0,6,3.83023691520147
0,7,2.8415122642996637
0,8,2.8225163965290885
0,9,2.810944156689065
0,10,2.841629946172783
0,11,1.572096123619137
0,12,1.6654074290513725
0,13,1.3460974186191799
0,14,1.4464708813539175
0,15,2.2956295400643887
0,16,2.3129263090768584
0,17,2.205850913176194
0,18,2.0741246108106637
0,19,2.164947593634377
0,20,2.2699282996726082
0,21,2.227507781688208
0,22,2.2177672284133627
0,23,2.2373194127251006
0,24,2.2960012508522
0,25,3.2974527246944656
0,26,3.1830179623224413
0,27,3.1791804502637726
0,28,3.267741808886138
0,29,3.2668550623471613
0,30,3.1958442834902683
0,31,3.209018929638149
1,0,3.910178253948428
1,1,3.7970617292394797
1,2,3.9389680690690665
1,3,3.8664184737860725
1,4,3.9359476675834095
1,5,4.047347222079651
1,6,3.8434308265874706
1,7,2.835266450786261
1,8,2.8285703569041125
1,9,2.8155497155915326
1,10,2.8426092080243097
1,11,1.576310701087013
1,12,1.6713278377266618
1,13,1.350072448439336
1,14,1.4400122273943818
1,15,2.2873749915967787
1,16,2.3059453094297213
1,17,2.2047745921571065
1,18,2.0714942544729715
1,19,2.1620582752304456
1,20,2.2721638619183917
1,21,2.229451396617496
1,22,2.2184980922319544
1,23,2.229744940090565
1,24,2.2926579585645688
1,25,3.2985687700720194
1,26,3.1789431460679682
1,27,3.1734105439572673
1,28,3.268652734093474
1,29,3.2748532034848465
1,30,3.202241547565087
1,31,3.21146959923889
2,0,3.91673206919188
2,1,3.7978671002864006
2,2,3.926780645351302
2,3,3.8724115487229267
2,4,3.9258920903230465
2,5,4.049391307187211
2,6,3.8564724751195807
2,7,2.8296437516104977
2,8,2.833614754931414
2,9,2.8203502616208995
2,10,2.8402101374075595
2,11,1.580904506366002
2,12,1.676461765377077
2,13,1.3554523593793628
2,14,1.4336974082915286
2,15,2.2794543498174633
2,16,2.298486404808957
2,17,2.203813250571636
2,18,2.069571876047773
2,19,2.159256512764815
2,20,2.274554592226379
2,21,2.2316735757563477
2,22,2.2195691013597703
