x,z,IC
0,0,2.7795130734220814
0,1,2.841642532173889
0,2,2.7396957867768483
0,3,2.8561409144821117
0,4,2.7676946248921053
0,5,2.7991002624152475
0,6,2.7700749890887013
0,7,2.7351082620713694
0,8,2.795378710898716
0,9,2.750834987587304
0,10,2.7822082041840166
0,11,1.6809240422512903
0,12,1.739830848583376
0,13,1.5166739149481132
0,14,1.6695968600212512
0,15,1.7314025397124333
0,16,1.7606807965432008
0,17,1.6517877978771962
0,18,3.404613692238932
0,19,3.341505027426255
0,20,3.2655966567232424
0,21,3.216181432112335
0,22,3.1979978948348466
0,23,3.1860839618810575
0,24,3.1636389557495
0,25,3.1476529646267197
0,26,3.1709531796893273
0,27,3.2412608247966825
0,28,3.3259772159603167
0,29,3.381411743481376
0,30,3.392679137020836
0,31,3.37849315697356
1,0,2.7908601098585444
1,1,2.8332053266781987
1,2,2.7620372914423554
1,3,2.8474032001194725
1,4,2.7838206227609743
1,5,2.7939477685342298
1,6,2.7703965800705492
1,7,2.7269507992936006
1,8,2.804603336498195
1,9,2.7463474128380665
1,10,2.7655992467031814
1,11,1.6673819464018211
1,12,1.7209761855562098
1,13,1.5692532606888412
1,14,1.6794321408159805
1,15,1.711696333019457
1,16,1.7486274827426083
1,17,1.6551855636662733
1,18,3.4086930615625
1,19,3.3481167404539884
1,20,3.271491871710135
1,21,3.2193167756271373
1,22,3.1985550329701162
1,23,3.1853418373680746
1,24,3.162235620582755
1,25,3.145165791183105
1,26,3.166989662534678
1,27,3.2365299251591853
1,28,3.322035831543713
1,29,3.3794664263510903
1,30,3.3928619996268123
1,31,3.3802984419347473
2,0,2.802763334318487
2,1,2.825240858482827
2,2,2.7843201632675867
2,3,2.8371557087271175
2,4,2.8025637605648477
2,5,2.788180238045038
2,6,2.769224053658193
2,7,2.7213280159958666
2,8,2.811946286859093
2,9,2.743970510275199
2,10,2.7480256734568407
2,11,1.6367510092202824
2,12,1.6964824157834442
2,13,1.6253996019947825
2,14,1.7046603066706163
2,15,1.6974443423353736
2,16,1.7207122512737245
2,17,1.664661302497514
2,18,3.4123417297704837
2,19,3.3545104953232894
2,20,3.277384794649701
2,21,3.222540582519602
2,22,3.199175258309927
2,23,3.184618222409767
2,24,3.1608482814393506
2,25,3.1427017964664397
2,26,3.16299885005184
2,27,3.231652426351531
2,28,3.317821767704599
2,29,3.3771870698957125
2,30,3.3927345313825032
2,31,3.3818779085956403
3,0,2.814009701228311
3,1,2.8180928327807004
3,2,2.8052714439389708
3,3,2.825895617212535
3,4,2.8229643288440305
3,5,2.7827055520823434
3,6,2.7669092616237325
3,7,2.71811559471886
3,8,2.8168310929242857
3,9,2.7438462342077092
3,10,2.7305753637271786
3,11,1.5948557852062226
3,12,1.671407738750638
3,13,1.6736572137617653
3,14,1.7373342354322603
3,15,1.6936629324440144
3,16,1.681871999145629
3,17,1.6767900401572273
3,18,3.415554816246204
3,19,3.360670304383203
3,20,3.2832599441099592
3,21,3.225843989177044
3,22,3.199854566986798
3,23,3.183910075306965
3,24,3.1594749493931444
3,25,3.1402638896296895
3,26,3.158990877475692
3,27,3.226642860188955
3,28,3.313347737231546
3,29,3.374579425798649
3,30,3.392293713925253
3,31,3.383220184506977
4,0,2.8235997043721053
4,1,2.8120033683433796
4,2,2.823789930859534
4,3,2.8141971991555814
4,4,2.8438954810223307
4,5,2.778515724937013
4,6,2.764055655914026
4,7,2.7171901409938704
4,8,2.8188307746797836
4,9,2.7457611841200578
4,10,2.7140920980484102
4,11,1.5504898806327985
4,12,1.6519853038459367
4,13,1.7048777618184578
4,14,1.7672902971182145
4,15,1.7019725986334915
4,16,1.6406026456291711
4,17,1.6876470752440382
4,18,3.4183291661128647
4,19,3.3665814088238406
4,20,3.289102369962513
4,21,3.229218299781743
4,22,3.2005890786261983
4,23,3.183214404412953
4,24,3.1581134180862453
4,25,3.1378545302207144
4,26,3.1549755766455276
4,27,3.2215160444597295
4,28,3.30862749234673
4,29,3.3716508452689693
4,30,3.3915383101637326
4,31,3.3843154706837333
5,0,2.83078676073038
5,1,2.80712063555995
5,2,2.8390389722600773
5,3,2.8026925315512203
5,4,2.864185391541302
5,5,2.776500059170495
5,6,2.761402633362692
5,7,2.718472759719189
5,8,2.817780367956051
5,9,2.7492340583412274
5,10,2.6991440645527116
5,11,1.512628610473443
5,12,1.6437161155335798
5,13,1.7146992689621254
5,14,1.7854923798385016
5,15,1.7199612288209707
5,16,1.6063927965545268
5,17,1.6935983453227104
5,18,3.420663278162706
5,19,3.3722302826254937
5,20,3.294897690697768
5,21,3.232655026979321
5,22,3.2013750778812327
5,23,3.18252831427085
5,24,3.1567612999745664
5,25,3.1354757250922245
5,26,3.150962415654578
5,27,3.2162869786842827
5,28,3.303675715175269
5,29,3.3684102056112866
5,30,3.390468853900147
5,31,3.3851556033972314
6,0,2.835069847004712
6,1,2.803508118967526
6,2,2.850502146072494
6,3,2.792039880068742
6,4,2.882742719695448
6,5,2.7772530631524015
6,6,2.759654333279814
6,7,2.7219009515248915
6,8,2.8138318524219983
6,9,2.7536472090024517
6,10,2.6860743587393663
6,11,1.4879111813425685
6,12,1.6493496051227337
6,13,1.704475595278929
6,14,1.7870582737382055
6,15,1.7420030872652918
6,16,1.5867172742298477
6,17,1.6918663007031702
6,18,3.4225572242559554
6,19,3.377604626741954
6,20,3.300632122727216
6,21,3.2361459266667465
6,22,3.2022090520451596
6,23,3.181849050520865
6,24,3.155416064906699
6,25,3.133129030407129
6,26,3.1469604433530503
6,27,3.210970740793249
6,28,3.2985079029842255
6,29,3.364867825734141
6,30,3.3890876249725355
6,31,3.3857341015253755
7,0,2.8361555361769013
7,1,2.8011539806865646
7,2,2.8579962848369065
7,3,2.782878735524925
7,4,2.898666231705285
7,5,2.7809257236019325
7,6,2.7592952482810795
7,7,2.727339603037889
7,8,2.807432172104118
7,9,2.758381632797837
7,10,2.675101074573679
7,11,1.479266009228472
7,12,1.667577283378972
7,13,1.6804184740499821
7,14,1.7728655983102675
7,15,1.7612526593022628
7,16,1.5846442337416533
7,17,1.68081794462736
7,18,3.424012561320236
7,19,3.382693354083697
7,20,3.306292501769886
7,21,3.239683026680256
7,22,3.203087724304753
7,23,3.181174043030785
7,24,3.1540750805849997
7,25,3.130815558649432
7,26,3.1429782391440377
7,27,3.2055823856279257
7,28,3.293140249269237
7,29,3.361035371469047
7,30,3.387398610266546
7,31,3.3860461991288617
8,0,2.83391104743637
8,1,2.7999805431186715
8,2,2.8616435800237547
8,3,2.7757743155996852
8,4,2.9113229467601123
8,5,2.787162663955768
8,6,2.760444462344712
8,7,2.734465500660507
8,8,2.799228827489829
8,9,2.762920693090957
8,10,2.666424851366877
8,11,1.4859824815080644
8,12,1.6930585230081354
8,13,1.6513681930174062
8,14,1.7491479645128662
8,15,1.7720472016787032
8,16,1.5978865130785658
8,17,1.6600731170095642
8,18,3.4250322371214184
8,19,3.3874865659470297
8,20,3.3118662965094368
8,21,3.243258649241799
8,22,3.204008082251271
8,23,3.1805009467204286
8,24,3.152735654433125
8,25,3.1285359904940777
8,26,3.1390238684501295
8,27,3.2001368461352935
8,28,3.2875895217912494
8,29,3.3569257516576365
8,30,3.385407451074765
8,31,3.386088863060686
9,0,2.8283288648468656
9,1,2.7998549461214157
9,2,2.861811181761837
9,3,2.771158192285135
9,4,2.9203854025693583
9,5,2.7951485491118877
9,6,2.7627946646770773
9,7,2.7426729762190165
9,8,2.7899302756048634
9,9,2.766903372013514
9,10,2.660305487784866
9,11,1.5049033371582805
9,12,1.7178987981822218
9,13,1.6260659408361475
9,14,1.7252494468205555
9,15,1.7717796583854544
9,16,1.6195902192066012
9,17,1.630581904813206
9,18,3.425620491004574
9,19,3.391975520607197
9,20,3.317341614794215
9,21,3.2468654271020054
9,22,3.2049674013240903
9,23,3.179827679574427
9,24,3.151395076375135
9,25,3.1262905913343144
9,26,3.1351048441638314
9,27,3.1946488380901483
9,28,3.281872938679529
9,29,3.3525530060398796
9,30,3.3831213774051863
9,31,3.385860795557253
10,0,2.8195163347384784
10,1,2.8006022410031504
10,2,2.8590315158373065
10,3,2.7692745032810624
10,4,2.9258262476987684
10,5,2.8037595863617577
10,6,2.765661865929099
10,7,2.75104627243642
10,8,2.780162742404914
10,9,2.7701269045752053
10,10,2.6570838423763226
10,11,1.5320060668719642
10,12,1.7341147725643893
10,13,1.6108874479313735
10,14,1.7103992888399393
10,15,1.7615267153428609
10,16,1.640524590381768
10,17,1.5947433768269343
10,18,3.4257827508184127
10,19,3.396152594856129
10,20,3.3227072027340183
10,21,3.250496313397204
10,22,3.205963262924281
10,23,3.1791524573674628
10,24,3.1500506620179847
10,25,3.124079232213061
10,26,3.1312280943276507
10,27,3.1891327691295253
10,28,3.2760080437199672
10,29,3.3479321860414766
10,30,3.380549129957587
10,31,3.385362421900485
11,0,2.8077125340927918
11,1,2.802021521022669
11,2,2.8539185877300626
11,3,2.77014209992029
11,4,2.927875799420158
11,5,2.811787774904459
11,6,2.7681421046487533
11,7,2.758426920057672
11,8,2.770366289866255
11,9,2.77251463553488
11,10,2.657145081008216
11,11,1.563617626195528
11,12,1.7362021284025402
11,13,1.6087060998721632
11,14,1.7107135560762115
11,15,1.7452421729266714
11,16,1.6518696550402663
11,17,1.5564861392005278
11,18,3.4255255272385865
11,19,3.4000112393184105
11,20,3.3279524371234306
11,21,3.254144585316883
11,22,3.2069935670008305
11,23,3.1784738246615962
11,24,3.1486997957219005
11,25,3.121901414855924
11,26,3.127399936220709
11,27,3.18360265283002
11,28,3.2700125819396555
11,29,3.343079229612652
11,30,3.3777008705962914
