x,z,IC
0,0,3.985510085723587
0,1,3.9671571203245257
0,2,3.908436889176355
0,3,3.8383057700320227
0,4,3.858021744233297
0,5,2.7435808011274485
0,6,2.753797951932264
0,7,2.6394129631137977
0,8,2.7267758251715
0,9,2.6886719381733855
0,10,3.9777127499148253
0,11,4.035349899796316
0,12,4.04234375298837
0,13,3.962924919735318
0,14,1.5446027268056248
0,15,1.594064539509594
0,16,1.768916174954275
0,17,1.7326104561448015
0,18,1.7667885585400873
0,19,2.1776446667334075
0,20,3.096122224596894
0,21,3.4196399033272153
0,22,3.358164193543128
0,23,3.445388145325579
0,24,3.3658956909404734
0,25,3.250577600113943
0,26,3.2150791853951692
0,27,3.2055351323796906
0,28,3.3864144981638846
0,29,3.2537864540229546
0,30,3.359301238603682
0,31,3.4601046125048436
1,0,3.983171406972996
1,1,3.9665221576010175
1,2,3.9135542739261884
1,3,3.842416135668424
1,4,3.8553022831754413
1,5,2.73933028047534
1,6,2.7645883859260407
1,7,2.6387259781169763
1,8,2.73162083924205
1,9,2.6873991266160733
1,10,3.969116900543114
1,11,4.029297999630687
1,12,4.042986818168849
1,13,3.9671417535085975
1,14,1.5512081732193292
1,15,1.586703256586832
1,16,1.760382217473991
1,17,1.7281613201298303
1,18,1.774228561096983
1,19,2.18310883678172
1,20,3.047697222417471
1,21,3.4109627365358284
1,22,3.3717206332238705
1,23,3.4728900365973328
1,24,3.3493585453353307
1,25,3.2329121341052325
1,26,3.236467038779357
1,27,3.2091936669224306
1,28,3.38612015413607
1,29,3.2676602576622504
1,30,3.35660590651422
1,31,3.4665494429695287
2,0,3.980938956070069
2,1,3.9652325770347647
2,2,3.918256468635049
2,3,3.8468525937557723
2,4,3.853107335289906
2,5,2.7343733496124365
2,6,2.773125047191057
2,7,2.639050059103134
2,8,2.7367316906619252
2,9,2.687000953879148
2,10,3.9604607701267263
2,11,4.0229236986188734
2,12,4.043110958670114
2,13,3.9712038922167667
2,14,1.558958533668104
2,15,1.5833110342276322
2,16,1.7506919726781542
2,17,1.724530493291468
2,18,1.777917979610695
2,19,2.1890637514993103
2,20,3.0034060711523756
2,21,3.4037916360261713
2,22,3.379881934367425
2,23,3.49229445539004
2,24,3.3338097980463113
2,25,3.2208374622302687
2,26,3.2509121907707277
2,27,3.213989588809731
2,28,3.382255405950264
2,29,3.27730198694693
2,30,3.344564610954417
2,31,3.4656471778512197
3,0,3.978882579905477
3,1,3.9633215731194618
3,2,3.9224831996820746
3,3,3.8515635817917984
3,4,3.85143954307703
3,5,2.7286738502134735
3,6,2.7790796741211143
3,7,2.640290409366002
3,8,2.741356397244121
3,9,2.6871063342402097
3,10,3.951770685532675
3,11,4.016264847063988
3,12,4.042718436068445
3,13,3.9750951380162305
3,14,1.5676004204307077
