x,z,IC
0,0,2.677439720541772
0,1,2.825360495015893
0,2,2.801630440028836
0,3,2.757399636078142
0,4,2.8420925797761605
0,5,2.8214738687947953
0,6,2.7979765087458235
0,7,2.799005875295958
0,8,2.786035611829003
0,9,2.7924521479057747
0,10,1.4783331433406397
0,11,1.5308795586171275
0,12,1.5119350916088834
0,13,1.6398950358008146
0,14,1.5207777692279179
0,15,1.523218981541678
0,16,1.6095524701504333
0,17,1.839483625713078
0,18,1.665414268896143
0,19,1.5545213512343863
0,20,2.1279854111091305
0,21,2.227310729312032
0,22,2.1493109640628036
0,23,2.3285528628838676
0,24,3.3965535479994373
0,25,3.40593354352951
0,26,3.4015123276366666
0,27,3.3852618197915265
0,28,3.355695113820796
0,29,3.313671655884004
0,30,3.329411868125319
0,31,3.320224833630818
1,0,2.6749529107627072
1,1,2.8210336650535917
1,2,2.8073805534227043
1,3,2.7556979054070165
1,4,2.8426240188599046
1,5,2.8218849634411387
1,6,2.7981475772795767
1,7,2.7985509142550193
1,8,2.786788766147669
1,9,2.7894109513596117
1,10,1.4819053393162749
1,11,1.5219336545403241
1,12,1.5100055122165692
1,13,1.6308538876881489
1,14,1.5296611469401302
1,15,1.5208768795459198
1,16,1.6001081017489025
1,17,1.8375759282260313
1,18,1.68634981724854
1,19,1.5564357397600412
1,20,2.124172007241835
1,21,2.28591316275597
1,22,2.1241275976597818
1,23,2.3372258704903426
1,24,3.402771304367458
1,25,3.394223958623877
1,26,3.412401930532989
1,27,3.380352290157454
1,28,3.3549946706667795
1,29,3.322424466514499
1,30,3.3153914376954905
1,31,3.343544037113852
2,0,2.672826241879837
2,1,2.816404336717337
2,2,2.81291676200125
2,3,2.754439391726418
2,4,2.842653256124225
2,5,2.8221287951518943
2,6,2.798405088628448
2,7,2.7983580745927004
2,8,2.7877488922789846
2,9,2.786008422076884
2,10,1.486300837403306
2,11,1.5124303079646746
2,12,1.5093487067540248
2,13,1.6204493848639239
2,14,1.5387704127069728
2,15,1.518849584873733
2,16,1.5912212577712437
2,17,1.8338267839175217
2,18,1.7070750429711417
2,19,1.559190370886121
2,20,2.155319097061111
2,21,2.3304208895458713
2,22,2.1114185801581717
2,23,2.3487738607284374
2,24,3.4044613736405243
2,25,3.3855322702590795
2,26,3.421794734916183
2,27,3.375672525944535
2,28,3.3550682696556784
2,29,3.3295645085946806
2,30,3.3037711767406392
2,31,3.360188601030065
3,0,2.671081707406465
3,1,2.8115114730607473
3,2,2.8182007608674917
3,3,2.753639498415502
3,4,2.8421673610278857
3,5,2.8222020806240176
3,6,2.7987977910259154
3,7,2.798405897158951
3,8,2.7888872239295903
3,9,2.7822812846429272
3,10,1.491296826270225
3,11,1.5025612658411303
3,12,1.5098152833235505
3,13,1.6088865943069335
3,14,1.547952391206674
3,15,1.517134358341811
3,16,1.5829586143859105
3,17,1.8283598345392673
3,18,1.72732222910188
3,19,1.5629174187296615
3,20,2.213840602516362
3,21,2.3472570412550904
3,22,2.118110009032708
