x,z,IC
0,0,3.9276264025019016
0,1,3.858050635284116
0,2,3.9723022717753493
0,3,4.045042151479213
0,4,3.9939813216843443
0,5,2.725628588261801
0,6,2.769947067694657
0,7,3.885579409133775
0,8,3.922960486506212
0,9,3.7789268824304774
0,10,1.6383085701365554
0,11,1.690617480133258
0,12,1.754357172854649
0,13,1.7288557299429232
0,14,1.6573216455161852
0,15,1.6259236228618839
0,16,1.6759395940129445
0,17,1.8072142594646174
0,18,1.7920642898314538
0,19,1.5657196926903374
0,20,1.552891014709677
0,21,1.7910792634145412
0,22,2.3224642297430913
0,23,2.3891033743955226
0,24,2.3345478007404963
0,25,3.4033741555609005
0,26,3.453265946433799
0,27,3.4180324389279835
0,28,3.445051153280659
0,29,3.5042970129443582
0,30,3.461131866361054
0,31,3.3979852373071493
1,0,3.964322076868042
1,1,3.882829140450904
1,2,3.945139062093387
1,3,4.039758332011147
1,4,3.971754755378011
1,5,2.724388470409445
1,6,2.7680454450751277
1,7,3.8384810180803064
1,8,3.9066022089952686
1,9,3.809678798307697
1,10,1.6473344504409115
1,11,1.7010922034097788
1,12,1.762197466147787
1,13,1.7360812679405435
1,14,1.661970512828628
1,15,1.6301361965440702
1,16,1.6781629791765276
1,17,1.8069357522222687
1,18,1.8024990780778274
1,19,1.5800791905107783
1,20,1.549339266708122
1,21,1.7844831936640313
1,22,2.313941132432617
1,23,2.3768968175684333
1,24,2.3256951263609786
1,25,3.399080540039325
1,26,3.451750896554507
1,27,3.4186247574453947
1,28,3.440645708783669
1,29,3.4997349204542147
1,30,3.460106303586001
1,31,3.3987721212890185
2,0,4.004985163124012
2,1,3.9144642839737234
2,2,3.9102861830366553
2,3,4.033212903030483
2,4,3.9432525340216804
2,5,2.7231955356109463
2,6,2.7660708797733418
2,7,3.804277126339607
2,8,3.898985362369319
2,9,3.845903521670318
2,10,1.6560500647424115
2,11,1.7118745327225686
2,12,1.7699218987229195
2,13,1.7432504304901317
2,14,1.6670426361824582
2,15,1.6346420910884172
2,16,1.680642241305501
2,17,1.8062701767382132
2,18,1.8119075508048732
2,19,1.594835648353584
2,20,1.5467723088748349
2,21,1.7771236909468282
2,22,2.307228311504021
2,23,2.3656332668587403
2,24,2.3200763820113846
2,25,3.394797602069037
2,26,3.4498508509438057
2,27,3.4191942684413426
2,28,3.4363241413751315
2,29,3.49492253976486
2,30,3.4587166469167547
2,31,3.3992440673709807
3,0,4.044434670439193
3,1,3.94860963584311
3,2,3.872142113320431
3,3,4.024588020778884
3,4,3.9120371255385393
3,5,2.722060579879787
3,6,2.7640302261775784
3,7,3.784212563389852
3,8,3.9031761869371806
3,9,3.883860792581618
3,10,1.664406914123766
3,11,1.722954677720278
3,12,1.7775456743887472
3,13,1.7502876579284283
3,14,1.6724974762469704
3,15,1.639455903717304
3,16,1.6833827163275144
3,17,1.8052535227447923
3,18,1.8202280138585991
3,19,1.6098444356545865
3,20,1.5452388018869345
3,21,1.7691056891450003
3,22,2.3022320953450155
3,23,2.3554669780475765
3,24,2.3173735711885235
3,25,3.3905482872964914
3,26,3.4475760192692664
3,27,3.419721464676604
3,28,3.432100564270234
3,29,3.489879615999824
3,30,3.456970460408449
3,31,3.3993880375346484
4,0,4.076563156709127
4,1,3.9812036540780036
4,2,3.8354197483630816
4,3,4.013724972099366
4,4,3.8829261495490766
4,5,2.720994037620823
4,6,2.761931287934668
4,7,3.7781627416459713
4,8,3.9203437320376637
4,9,3.9197879895417045
4,10,1.672357386903561
4,11,1.7343154767846816
4,12,1.785090345738323
4,13,1.7571228032670287
4,14,1.6782855239458534
4,15,1.6445891906903414
4,16,1.6863916205498273
4,17,1.803926684720175
4,18,1.8274113331425033
4,19,1.6249562600046155
4,20,1.544772743638641
4,21,1.7605428230471143
4,22,2.2987379951815057
4,23,2.3463781964751655
4,24,2.3167192408434625
4,25,3.386353071871711
4,26,3.4449394065240417
4,27,3.4201864523672465
4,28,3.4279876227291934
4,29,3.484626122994762
4,30,3.454877296219891
4,31,3.3991934360622125
5,0,4.095676528881807
5,1,4.009393977297638
5,2,3.8038602838898807
5,3,4.001976382352982
5,4,3.8601151520329573
5,5,2.720005861652658
5,6,2.759782746950329
5,7,3.78507304044903
5,8,3.949487074892517
5,9,3.950756564566856
5,10,1.6798551336340775
5,11,1.7459316059003083
5,12,1.792582554510582
5,13,1.7636924938249126
5,14,1.6843490689288412
5,15,1.6500494019875518
5,16,1.6896776137129896
5,17,1.8023351114648065
5,18,1.8334216324488444
5,19,1.6400190530748204
5,20,1.545392618692384
5,21,1.7515558255651653
5,22,2.2964399524417884
5,23,2.3382673942758756
5,24,2.3169285047530734
5,25,3.3822297714505543
5,26,3.4419566735827685
5,27,3.4205691790752146
5,28,3.4239963979016554
5,29,3.4791821462240637
5,30,3.4524484754140508
5,31,3.398652272609477
6,0,4.0982876205455945
6,1,4.031350394365169
6,2,3.7798045729794736
6,3,3.9919500510921244
6,4,3.8458799044925813
6,5,2.719105409314115
6,6,2.75759408114817
6,7,3.8032250739963716
6,8,3.987534524168347
6,9,3.975248212881653
6,10,1.6868554774644928
6,11,1.7577689650602348
6,12,1.8000525962969052
6,13,1.7699413114440832
6,14,1.6906231859086769
6,15,1.6558389113948748
6,16,1.6932502496299522
6,17,1.8005283549640532
6,18,1.8382368359753691
6,19,1.6548799431219403
6,20,1.5471007682206293
6,21,1.7422707551093897
6,22,2.2949441203389354
6,23,2.331007231435494
6,24,2.316750554265923
6,25,3.3781933942120284
6,26,3.438645965855477
6,27,3.4208496693067096
6,28,3.420136321557898
6,29,3.4735677743429663
6,30,3.4496968552774208
6,31,3.3977592878706266
7,0,4.084341684104816
7,1,4.045525105554231
7,2,3.764495632061959
7,3,3.9862395984446986
7,4,3.8404883206166303
7,5,2.7183013360201462
7,6,2.7553754720083274
7,7,3.83024589367314
7,8,4.029757531280089
7,9,3.9932245758734157
7,10,1.6933158541382527
7,11,1.7697842658813847
7,12,1.8075328464582217
7,13,1.775822759959245
7,14,1.6970369152883948
7,15,1.6619541742455484
7,16,1.697119331546334
7,17,1.7985595160398693
7,18,1.84184904086638
7,19,1.6693872886717922
7,20,1.5498830001948534
7,21,1.7328170816111752
7,22,2.293770548249054
7,23,2.3244455593583435
7,24,2.3150814262045127
7,25,3.374256039852859
7,26,3.4350277121897856
7,27,3.4210082649662334
7,28,3.416415103196474
7,29,3.4678029990878505
7,30,3.4466365875448113
7,31,3.3965120395151582
8,0,4.057075508060398
8,1,4.0502771973603675
8,2,3.758457251950494
8,3,3.986006793398547
8,4,3.8430528874042102
8,5,2.7176014975269065
8,6,2.7531377030369826
8,7,3.8629640890706907
8,8,4.070427683614423
8,9,4.005669882568715
8,10,1.6991962744145905
8,11,1.7819248394329557
8,12,1.8150560884957398
8,13,1.7812999941007304
8,14,1.7035146089463216
8,15,1.668385041500606
8,16,1.7012941932126202
8,17,1.7964845873525046
8,18,1.8442647065316684
8,19,1.68339274555193
8,20,1.5537084560899725
8,21,1.7233256632956928
8,22,2.2923803406489442
8,23,2.3183750350517442
8,24,2.3111003849840204
8,25,3.3704268457835047
8,26,3.431124396640525
8,27,3.4210258676311103
8,28,3.412838671000378
8,29,3.4619076231217805
8,30,3.4432828719192266
8,31,3.3949109467343965
9,0,4.021560617676756
9,1,4.044369710560773
9,2,3.761401449185688
9,3,3.9903987019830285
9,4,3.8524696999502033
9,5,2.7170128620444216
9,6,2.750892050432834
9,7,3.8973472278127215
9,8,4.103643902948601
9,9,4.013806811914317
9,10,1.704459800428654
9,11,1.7941286780188224
9,12,1.822653789452114
9,13,1.7863462902943223
9,14,1.7099774072816067
9,15,1.675114254379689
9,16,1.7057829298777907
9,17,1.7943616976753638
9,18,1.8455046493792742
9,19,1.6967533373147834
9,20,1.558529746379791
9,21,1.7139266493735823
9,22,2.290247784247966
9,23,2.312499734238236
9,24,2.3043199114253854
9,25,3.3667119809901407
9,26,3.4269603061593092
9,27,3.4208841794727416
9,28,3.409411128059798
9,29,3.455901175290297
9,30,3.4396517092013275
9,31,3.3929592924248735
10,0,3.982837679910555
10,1,4.028032998989476
10,2,3.7717351733682727
10,3,3.9971560147211926
10,4,3.8677284776969088
10,5,2.7165414332000193
10,6,2.7486501673145263
10,7,3.928756621066343
10,8,4.124241519829276
10,9,4.018323981550141
10,10,1.709073026477744
10,11,1.806324718935624
10,12,1.830354369102358
10,13,1.7909452467115892
10,14,1.7163448097969836
10,15,1.6821171385105667
10,16,1.7105916058753186
10,17,1.792250264925077
10,18,1.8456038339603424
10,19,1.7093334973388685
10,20,1.564283362653283
10,21,1.7047473462725606
10,22,2.2869790423631526
10,23,2.3064318422569894
10,24,2.2945654710539443
10,25,3.363114687258695
10,26,3.422561257646369
10,27,3.420565939561071
10,28,3.4061347251877967
10,29,3.4498028326652435
10,30,3.435759658192942
10,31,3.390663182746587
11,0,3.9447675534346907
11,1,4.003734982890692
11,2,3.7863054189903496
11,3,4.00388378934158
11,4,3.8875604706643703
11,5,2.7161921847083605
11,6,2.746423962952787
11,7,3.952618175809316
11,8,4.128657548905665
