x,z,IC
0,0,2.769816749374131
0,1,2.7475294293457027
0,2,2.73653610277192
0,3,2.7432032112782503
0,4,2.7626653450054675
0,5,2.7612534780375424
0,6,2.7851979926127672
0,7,2.814125425158878
0,8,2.7789430947117237
0,9,2.7556017991200075
0,10,2.74583344368482
0,11,2.7421660010574658
0,12,2.744806704832018
0,13,2.7634948833388036
0,14,1.6328769112893176
0,15,2.300731437327835
0,16,2.2845096536867238
0,17,2.2696018718503077
0,18,2.2928634720991723
0,19,2.3289831735128095
0,20,2.3385176700358503
0,21,2.3326735354259798
0,22,3.1040410153196634
0,23,3.216434023278467
0,24,3.278378645782731
0,25,3.255932517001085
0,26,3.325787636730451
0,27,3.3106476661285815
0,28,3.396996549952269
0,29,3.198183748616853
0,30,3.0745943638932833
0,31,3.2777140785031746
1,0,2.7708004151034995
1,1,2.74860845437408
1,2,2.7368451492411565
1,3,2.7423206195072045
1,4,2.76080921209821
1,5,2.763524079142396
1,6,2.785789765500049
1,7,2.8128541511192715
1,8,2.7771297839021036
1,9,2.7531815562246615
1,10,2.743851977520886
1,11,2.7414712709080393
1,12,2.744746617853833
1,13,2.762774463515525
1,14,1.6321065116678413
1,15,2.3008498457112014
1,16,2.2855216569776875
1,17,2.2680499784995245
1,18,2.288983631526183
1,19,2.3277804592391496
1,20,2.34057759288427
1,21,2.334412224027756
1,22,3.1112422445895285
1,23,3.214726749820208
1,24,3.2877612384917287
1,25,3.2486427126943647
1,26,3.317795991406142
1,27,3.3094168238213317
1,28,3.4029555161992935
1,29,3.1992563620508583
1,30,3.0688929044486164
1,31,3.2667466784571584
2,0,2.7716376859756404
2,1,2.7497152099665167
2,2,2.7373169047444477
2,3,2.7416376179188684
2,4,2.7591025768692514
2,5,2.7659210168492567
2,6,2.7865805336149734
2,7,2.811613785301325
2,8,2.7754238531687774
2,9,2.7508542599371184
2,10,2.741880055904353
2,11,2.740776975695094
2,12,2.7447897719095216
2,13,2.7622319823076977
2,14,1.631312276001955
2,15,2.300942192945819
2,16,2.286718800939692
2,17,2.2668086668121865
2,18,2.284896171003085
2,19,2.325989390877229
2,20,2.342488416275889
2,21,2.336416036722905
2,22,3.120429478430825
2,23,3.2130516032576786
2,24,3.296937054370382
2,25,3.2409756825270213
2,26,3.3086945124042826
2,27,3.3090268662563607
2,28,3.407527742006021
2,29,3.200598071195997
2,30,3.0646383146900043
2,31,3.2554858422115713
3,0,2.7723061992498055
3,1,2.750827537274149
3,2,2.7379396477460416
3,3,2.7411544150776397
3,4,2.7575532215075347
3,5,2.768404169380952
3,6,2.7875433937691843
3,7,2.810401502241235
3,8,2.7738294868402504
3,9,2.7486380355697535
3,10,2.739940186650074
3,11,2.7400960373719467
3,12,2.744940593713703
3,13,2.7618745986563895
3,14,1.6305029411766052
3,15,2.300992867679439
3,16,2.2880791093333417
3,17,2.2659209628125803
3,18,2.2806794640294985
3,19,2.3235888313625828
3,20,2.3441605284212903
3,21,2.3386587284857328
3,22,3.1314523508880905
3,23,3.211399268863096
3,24,3.305594538098123
3,25,3.2330242569409045
3,26,3.298698139553911
3,27,3.3093616019431336
3,28,3.4106792641120083
3,29,3.2023092156836634
3,30,3.0618155972995695
3,31,3.24397167081129
4,0,2.7727856607541286
4,1,2.751923238907496
4,2,2.7387002550186814
4,3,2.740869559347365
4,4,2.7561675958656644
4,5,2.7709331103202515
4,6,2.788648922308581
4,7,2.8092139507664355
4,8,2.772349031621578
4,9,2.7465490251466
4,10,2.7380542131954173
4,11,2.7394416914615234
4,12,2.745203427498922
4,13,2.7617088677466946
4,14,1.629687319359804
4,15,2.3009884448252027
4,16,2.289574742195415
4,17,2.265420698872139
4,18,2.276418506339252
4,19,2.3205737519962066
4,20,2.3455036688394446
4,21,2.3411026792409757
4,22,3.1441014417324964
4,23,3.2097588185336994
4,24,3.313440324724664
4,25,3.22492117259037
4,26,3.288036183383445
4,27,3.3102765134461145
4,28,3.4124030898285076
4,29,3.204480004177854
4,30,3.060391576601247
4,31,3.2322462363024
5,0,2.773058135068389
5,1,2.752980376841045
5,2,2.7395843698972775
5,3,2.740779972741439
5,4,2.7549507829575157
5,5,2.773467798789789
5,6,2.7898657377482126
5,7,2.8080473751866495
5,8,2.7709830537546773
5,9,2.7446012408545393
5,10,2.7362430444608075
5,11,2.7388272843023307
5,12,2.7455824301016785
5,13,2.7617406260260173
5,14,1.6288742614951996
5,15,2.300918723652612
5,16,2.29117311792968
5,17,2.265331373126643
5,18,2.2722024921912376
5,19,2.3169559404855784
5,20,2.3464296597601755
5,21,2.343698963283596
5,22,3.1581158084108134
5,23,3.2081208083453174
5,24,3.320210856073057
5,25,3.2168356511273926
5,26,3.276942411600917
5,27,3.3116029694314575
5,28,3.4127179914473995
5,29,3.2071864558848895
5,30,3.060317281200974
5,31,3.220353381733266
6,0,2.773108303758564
6,1,2.75397756806467
6,2,2.7405765870143366
6,3,2.7408810045218632
6,4,2.7539064806994995
6,5,2.775969253474031
6,6,2.7911610864097254
6,7,2.8068977423760324
6,8,2.769730423026532
6,9,2.7428064523201328
6,10,2.734526401916362
6,11,2.738266069447429
6,12,2.746081463103473
6,13,2.7619748745201766
6,14,1.628072621198789
6,15,2.300777641605234
6,16,2.2928382328394754
6,17,2.265665360052759
6,18,2.2681222335746853
6,19,2.31276420711544
6,20,2.3468551887377553
6,21,2.346387837939369
6,22,3.173192516721384
6,23,3.20648030787477
6,24,3.3256828328764745
6,25,3.2089677093556848
6,26,3.265645292059286
6,27,3.3131534163017458
6,28,3.41166666567498
6,29,3.210487133217187
6,30,3.0615306259623343
6,31,3.2083385843251797
7,0,2.772923687688071
7,1,2.7548942734020385
7,2,2.741660650520207
7,3,2.741166503431479
7,4,2.753036999865611
7,5,2.778400198985091
7,6,2.79250144050907
7,7,2.8057608721567564
7,8,2.768588421722631
7,9,2.7411741088462307
7,10,2.7329225874196985
7,11,2.7377710065741088
7,12,2.746703984299802
7,13,2.762415662676274
7,14,1.6272912192097708
7,15,2.3005640249545545
7,16,2.294532128969289
7,17,2.2664235015751335
7,18,2.26426750592483
7,19,2.308044073745163
7,20,2.3467045517183696
7,21,2.3490996536615842
7,22,3.1889977585870897
7,23,3.2048396349668926
7,24,3.3296820688659445
7,25,3.201540439120103
7,26,3.2543588678322766
7,27,3.3147274059865257
7,28,3.4093133448272432
7,29,3.2144207525539845
7,30,3.063959226169648
7,31,3.196248852073375
8,0,2.772494830006114
8,1,2.755711075046036
8,2,2.742819662597605
8,3,2.7416289071424136
8,4,2.752343277930643
8,5,2.780725673649866
8,6,2.793853098071955
8,7,2.8046325683221927
8,8,2.7675528762106403
8,9,2.7397112971673065
8,10,2.731448275020232
8,11,2.737354566190016
8,12,2.7474529408129933
8,13,2.763065975064662
8,14,1.6265388085389203
8,15,2.3002821440160255
8,16,2.296216455315969
8,17,2.2675950948208587
8,18,2.2607244071185697
8,19,2.302856947372662
8,20,2.345912265196157
8,21,2.351756172219836
8,22,3.205179080077417
8,23,3.2032105891542564
8,24,3.3320903880494743
8,25,3.194790605484155
8,26,3.2432747048215793
8,27,3.3161182722586697
8,28,3.4057409552493936
8,29,3.2190047118488496
8,30,3.067523176992096
8,31,3.184132628217594
9,0,2.7718154370439505
9,1,2.7564099385671437
9,2,2.7440362989468956
9,3,2.742259347235842
9,4,2.7518249081915016
9,5,2.7829135885653358
9,6,2.7951827741790125
9,7,2.8035087476181633
9,8,2.7666183084706804
9,9,2.7384227347036063
9,10,2.7301183295067877
9,11,2.7370285432925296
9,12,2.748330666160948
9,13,2.7639276233307437
9,14,1.6258240404506377
9,15,2.299942048540099
9,16,2.2978540637011107
9,17,2.2691582787272626
9,18,2.2575728167201925
9,19,2.2972787971722477
9,20,2.344425458661414
9,21,2.354272264319033
9,22,3.2213782003039397
9,23,3.201616009268721
9,24,3.3328502961894353
9,25,3.188958004813907
9,26,3.2325552945183165
9,27,3.3171202293840647
9,28,3.401047923646804
9,29,3.2242345270908706
9,30,3.0721376419856306
9,31,3.1720396850853323
10,0,2.7708824750240417
10,1,2.756974455428305
10,2,2.745293027847909
10,3,2.743047767798433
10,4,2.751480183289587
10,5,2.784935228716978
10,6,2.7964581733573355
10,7,2.8023855640343083
10,8,2.7657781045701824
10,9,2.737310797721828
10,10,2.7289456540157477
10,11,2.7368038829551367
10,12,2.7493387835431844
10,13,2.765001145798462
10,14,1.6251554314070293
10,15,2.2995596677356134
10,16,2.2994105790158192
10,17,2.2710808076387408
10,18,2.2548840396462477
10,19,2.291398370608355
10,20,2.34220596423144
10,21,2.356557943452977
10,22,3.237243883667131
10,23,3.200090523861513
10,24,3.331967257432105
10,25,3.184274095551944
10,26,3.2223292170675717
10,27,3.3175356363663813
10,28,3.39534473419391
10,29,3.2300841267910534
10,30,3.077715114621849
10,31,3.1600209977841835
11,0,2.7696962211933056
11,1,2.757390062383505
11,2,2.746572329396086
11,3,2.743983055533284
11,4,2.751306152013311
11,5,2.786765688063637
11,6,2.7976485334318726
11,7,2.801259525844079
11,8,2.7650246968188164
11,9,2.7363755832538734
11,10,2.7279410685244936
11,11,2.7366905205811713
11,12,2.7504781175089605
11,13,2.766285717089996
11,14,1.6245413310941137
11,15,2.299156668835439
11,16,2.300855884227131
11,17,2.2733211863049023
11,18,2.2527187126943096
11,19,2.2853149998639846
11,20,2.3392320289891795
11,21,2.358520679584118
11,22,3.2524443346274654
11,23,3.198680414201794
11,24,3.3295095122420055
11,25,3.1809504600825935
11,26,3.2126882765951965
11,27,3.3171821496168095
11,28,3.3887503389402096
11,29,3.2365069168483833
11,30,3.0841672453850437
11,31,3.148128597972733
12,0,2.7682602687176736
12,1,2.757644234540325
12,2,2.7478569115647304
12,3,2.7450531791409567
12,4,2.75129868804422
12,5,2.788384231739598
12,6,2.79872513181769
12,7,2.800127602969912
12,8,2.7643497561369426
12,9,2.7356150030947726
12,10,2.727113220538419
12,11,2.7366972392863347
12,12,2.7517486160314846
12,13,2.7677790700399783
12,14,1.6239898916415063
12,15,2.2987600778008983
12,16,2.3021654634565896
12,17,2.275830127812153
12,18,2.251125043915235
12,19,2.279136063851047
12,20,2.335499586861062
12,21,2.360067924841082
12,22,3.2666786149332823
12,23,3.197442565726557
12,24,3.3256054782070086
12,25,3.1791676738228696
12,26,3.203686716653667
12,27,3.3158994782370614
12,28,3.3813885216831174
12,29,3.243437499008308
12,30,3.091406161982777
12,31,3.1364154172860355
13,0,2.766581485408392
13,1,2.7577266493213544
13,2,2.7491299198590857
13,3,2.7462453356313743
13,4,2.7514525691272476
13,5,2.789774579887202
13,6,2.7996617460576774
13,7,2.798987322437276
13,8,2.7637443910328976
13,9,2.735024907705102
13,10,2.726468528748383
13,11,2.736831546552367
13,12,2.753149284830034
13,13,2.7694774320482214
13,14,1.6235090381378945
13,15,2.2984016752987433
13,16,2.3033215515061465
13,17,2.2785522844129256
13,18,2.2501374438834643
13,19,2.2729741829918533
13,20,2.3310230404707686
13,21,2.361109774266693
13,22,3.2796866361090067
13,23,3.1964425414745006
13,24,3.320438876017213
13,25,3.1790651466092767
13,26,3.195342514023978
13,27,3.313555460391233
13,28,3.373384311606036
13,29,3.2507939057865576
13,30,3.0993452494172224
13,31,3.1249351377874888
14,0,2.7646699270783963
14,1,2.7576293190568473
14,2,2.7503751374987173
14,3,2.747546101180991
14,4,2.751761564999128
14,5,2.790925109085122
14,6,2.800435061372505
14,7,2.797836849914162
14,8,2.763199349512474
14,9,2.734599237390345
14,10,2.7260111598983925
14,11,2.737099571941357
14,12,2.7546781355616985
14,13,2.7713754778340847
14,14,1.6231064405352116
14,15,2.298117190094449
14,16,2.3043140452334385
14,17,2.281428191384888
14,18,2.249775594904775
14,19,2.2669442333504692
14,20,2.325835518854006
14,21,2.361561678080973
14,22,3.291257351981767
14,23,3.1957518667953115
14,24,3.3142418144772448
14,25,3.1807324621350244
14,26,3.1876406396821486
14,27,3.310051196965926
14,28,3.36486053798108
14,29,3.258480203745953
14,30,3.107899397540036
14,31,3.1137420720590296
15,0,2.762538707037217
15,1,2.757346690472078
15,2,2.7515771732880516
15,3,2.7489415841517766
15,4,2.752218532301731
15,5,2.7918289688510365
15,6,2.8010250190705213
15,7,2.796675055606843
15,8,2.762705220239146
15,9,2.7343301977271075
15,10,2.7257430385699415
15,11,2.7375059872801657
15,12,2.756332149250808
15,13,2.77346630033087
15,14,1.6227894870248265
15,15,2.2979453201305495
15,16,2.3051411409116156
15,17,2.2843963563196232
15,18,2.2500439895415467
15,19,2.2611602732100264
15,20,2.3199885936872366
15,21,2.3613471182038026
15,22,3.301234863212609
15,23,3.195444665165168
15,24,3.307286146882046
15,25,3.1842026755936943
15,26,3.180538072223565
15,27,3.3053250096955593
15,28,3.35593461138893
15,29,3.2663893153544747
15,30,3.116984763622422
15,31,3.102891097446446
16,0,2.7602038239132294
16,1,2.7568757098875967
16,2,2.75272163460572
16,3,2.750417577938123
16,4,2.7528155146410445
16,5,2.7924841122442503
16,6,2.801415100842957
16,7,2.795501563093186
16,8,2.7622526293257774
16,9,2.734208455860403
16,10,2.725663889068747
16,11,2.7380539503245167
16,12,2.758107256041803
16,13,2.7757414011935344
16,14,1.6225652589592954
16,15,1.6389922595526902
16,16,2.305809671826462
16,17,2.287395420895206
16,18,2.2509319540383657
16,19,2.2557324785970656
16,20,2.3135514541980764
16,21,2.3604001610671346
16,22,3.3095222436474248
16,23,3.1955938272731457
16,24,3.2998734733376
16,25,3.1894479410827103
16,26,3.1739702568705623
16,27,3.299355034263801
16,28,3.3467156103631903
16,29,3.2744059167355832
16,30,3.1265181338203267
16,31,3.0924376670626392
17,0,2.7576839506312414
17,1,2.7562158535187917
17,2,2.753795283255511
17,3,2.7519597114027796
17,4,2.7535438459287045
17,5,2.7928932411449567
17,6,2.801592545220582
17,7,2.794316780015496
17,8,2.761832429266166
17,9,2.734223354012683
17,10,2.7257713081005495
17,11,2.7387450724999827
17,12,2.7599983320559893
17,13,2.778190702091923
17,14,1.6224405073833508
17,15,1.6394182322650925
17,16,2.306335131490004
17,17,2.290366319432995
17,18,2.2524141558447
17,19,2.2507641844144186
17,20,2.306609558585242
17,21,2.3586678010863604
17,22,3.3160830018436394
17,23,3.1962669271908006
17,24,3.292324207407662
17,25,3.196377733125812
17,26,3.1678586272274765
17,27,3.292160312986865
17,28,3.3373017451437663
17,29,3.2824092833672296
17,30,3.1364159978152912
17,31,3.0824379142797103
18,0,2.755000187960864
18,1,2.7553691228324992
18,2,2.75478617226846
18,3,2.753553594800395
18,4,2.7543942551614395
18,5,2.793063668313303
18,6,2.8015484937671817
18,7,2.793121909919283
18,8,2.7614358767052085
18,9,2.7343631363282297
18,10,2.726060866453334
18,11,2.7395794108999247
18,12,2.7619992138102534
18,13,2.780802577629809
18,14,1.6224216312279065
