x,z,IC
0,0,1.7725307656882465
0,1,1.8420413107709073
0,2,1.82066831111774
0,3,1.7168140460963477
0,4,1.5999269704414012
0,5,1.561467578723125
0,6,1.6466142705392226
0,7,1.8095366784570177
0,8,1.9403763289821043
0,9,1.9534192989578991
0,10,1.8604610755553672
0,11,1.7568014738203008
0,12,1.7313286260375556
0,13,1.7902042029831158
0,14,3.783665857662964
0,15,3.8519895475202133
0,16,3.9809151982835864
0,17,4.00527652004726
0,18,2.8131376124535086
0,19,2.7453681116485176
0,20,2.7349795529324297
0,21,2.753733150349589
0,22,2.73216307541566
0,23,2.792513752101539
0,24,2.7829961587340124
0,25,2.7556246398713538
0,26,2.73754218381368
0,27,2.7658708177547924
0,28,2.6794212363411956
0,29,2.6855839025206785
0,30,2.797784483299502
0,31,2.840052346919747
1,0,1.7712435421927628
1,1,1.8407046788003936
1,2,1.8207427262758324
1,3,1.7197749948275287
1,4,1.6052342177202388
1,5,1.565018466845728
1,6,1.6427320127721545
1,7,1.796226976414679
1,8,1.9226486002835999
1,9,1.9401664312222304
1,10,1.8573307242691732
1,11,1.7622503372314589
1,12,1.739370781408458
1,13,1.7960146171009899
1,14,3.7821624541666137
1,15,3.8446477996019155
1,16,3.9760629741685816
1,17,4.006571850329214
1,18,2.815935931710451
1,19,2.749641832691384
1,20,2.735893770241363
1,21,2.7501303137990596
1,22,2.725817148020661
1,23,2.7852917349299915
1,24,2.7845177380017647
1,25,2.757207414662857
1,26,2.741118874873914
1,27,2.768653228573351
1,28,2.6878360559374372
1,29,2.684002010678227
1,30,2.793249208275517
1,31,2.838255433227931
2,0,1.7681356605904701
2,1,1.8362246096818016
2,2,1.817396901869473
2,3,1.7200232497862282
2,4,1.6089220721098985
2,5,1.5677263504807357
2,6,1.6379826135782412
2,7,1.7812485091216952
2,8,1.9023308951467965
2,9,1.924149729615658
2,10,1.8522467934044793
2,11,1.766806739176651
2,12,1.7468541489012217
2,13,1.800694515729856
2,14,3.78089336188781
2,15,3.837374528997612
2,16,3.9707470121416635
2,17,4.007527491809262
2,18,2.818070250418032
2,19,2.7537999138410174
2,20,2.7373113121745813
2,21,2.7467388114209808
2,22,2.7197243886190456
2,23,2.7774069619669763
2,24,2.7857564471649123
2,25,2.7586770670684295
2,26,2.744689957672394
2,27,2.771238861139428
2,28,2.6962659650796605
2,29,2.6832003020861297
2,30,2.788680339764695
2,31,2.8362726942559537
3,0,1.7634108471017338
3,1,1.8288204080938022
3,2,1.8108264345286826
3,3,1.7176801899079805
3,4,1.6110096402991396
3,5,1.5695694782983611
3,6,1.6324499256114742
3,7,1.7648924459114343
3,8,1.879847562900233
3,9,1.905715415683991
3,10,1.845317760018811
3,11,1.7703652089987936
3,12,1.7536070693977508
3,13,1.8041259110667802
3,14,3.7798505833086287
3,15,3.8302038982722326
3,16,3.964984722568216
3,17,4.008125104394452
3,18,2.8195025214654277
3,19,2.7578370140668436
3,20,2.7391708278332447
3,21,2.7436829074932225
3,22,2.713877760610017
3,23,2.7689862175915905
3,24,2.7865865361142355
3,25,2.7600996479659385
3,26,2.7481800309359397
3,27,2.7736691543938234
3,28,2.7046209630403575
3,29,2.68315684945013
3,30,2.784141468437366
3,31,2.8340975571183837
4,0,1.7573025374939073
4,1,1.8187777223046653
4,2,1.8013068013214844
4,3,1.7129379188427536
4,4,1.6115659066955799
4,5,1.5705547033999796
4,6,1.6262352352256664
4,7,1.747473744227177
4,8,1.8556659170589078
4,9,1.885267287061001
4,10,1.8367067984772312
4,11,1.7728615916865342
4,12,1.7594927480344817
4,13,1.8062301888514416
4,14,3.779024363910941
4,15,3.8231686593499266
4,16,3.9587965253504795
4,17,4.008348052087689
4,18,2.8202093969304367
4,19,2.7617462869159035
4,20,2.7414019797979905
4,21,2.7410819929458428
4,22,2.7082761316471595
4,23,2.7601584730777544
4,24,2.7868952046853086
4,25,2.7615248653692066
4,26,2.7515293883459933
4,27,2.77597013928849
4,28,2.71282956637061
4,29,2.683830252276596
4,30,2.7797016842504614
4,31,2.831717728702141
5,0,1.7500633245891595
5,1,1.8064370040688886
5,2,1.7891825412687146
5,3,1.7060508814642612
5,4,1.6107048626789038
5,5,1.5707147808246176
5,6,1.6194526690173001
5,7,1.7293212664159077
5,8,1.8302824179699875
5,9,1.863254600629154
5,10,1.8266260105009247
5,11,1.774273156643776
5,12,1.764411175713341
5,13,1.8069686979989328
5,14,3.7784033974965476
5,15,3.816299862253023
5,16,3.952205684989039
5,17,4.0081815240159875
5,18,2.8201849119703204
5,19,2.7655172535576362
5,20,2.7439294993807612
5,21,2.739044355848299
5,22,2.7029284428104035
5,23,2.751049902013431
5,24,2.7865879403608407
5,25,2.76298282150905
5,26,2.7546958480302726
5,27,2.7781518620379777
5,28,2.720837981248249
5,29,2.6851626787581027
5,30,2.7754320485924704
5,31,2.8291183098034147
