x,z,IC
0,0,3.2611938029202205
0,1,3.1418606669687197
0,2,3.1283840045394977
0,3,3.199654165050727
0,4,3.289582577173585
0,5,3.3616182462276503
0,6,3.404054083588225
0,7,3.4056763741401177
0,8,3.378684234414308
0,9,3.363939429217786
0,10,3.375133610119912
0,11,3.3741158141798837
0,12,3.331068185370683
0,13,3.268276681963505
0,14,3.216422007086743
0,15,3.172902344759478
0,16,3.1355578487072964
0,17,3.133034599416198
0,18,3.1829246104716966
0,19,3.252447854011632
0,20,3.2939904349392704
0,21,3.2963080452138964
0,22,3.2812675131113407
0,23,2.3623383937572187
0,24,2.2883244440671895
0,25,2.2179456208929915
0,26,2.3085530297977077
0,27,2.26334688055573
0,28,1.5899694945595098
0,29,1.5756921231619638
0,30,1.5990960806957493
0,31,1.58375664287633
1,0,3.26233389189185
1,1,3.1386160382790074
1,2,3.1193124819102187
1,3,3.188962151410798
1,4,3.2818819233939034
1,5,3.358508777232766
1,6,3.405075719877378
1,7,3.4089495146501854
1,8,3.3807196311106904
1,9,3.362274074612382
1,10,3.371574669713569
1,11,3.3728763486134863
1,12,3.3339654103437644
1,13,3.274236727825714
1,14,3.2247196440515156
1,15,3.1833689564991725
1,16,3.1458556439982526
1,17,3.1394674484731304
1,18,3.1848960411505267
1,19,3.253614026180564
1,20,3.2981332918157897
1,21,3.3035520164918837
1,22,3.288440246853465
1,23,2.35745635457136
1,24,2.2771065858290207
1,25,2.223044535253055
1,26,2.300964181699969
1,27,2.2421064170919274
1,28,1.5914927690197307
1,29,1.5761772898029398
1,30,1.597518374053962
1,31,1.583216432418303
2,0,3.263544280515717
2,1,3.135768941513626
2,2,3.110532455281831
2,3,3.1781949534361145
2,4,3.2738777701592743
2,5,3.3551259302061998
2,6,3.4060041779394683
2,7,3.4123712073762373
2,8,3.383076244370269
2,9,3.36082744462999
2,10,3.367867843397985
2,11,3.371180437540526
2,12,3.3363720737552938
2,13,3.279793426520325
2,14,3.232650755259201
2,15,3.193580168408336
2,16,3.156203528382429
2,17,3.1462189522522706
2,18,3.187112460090487
2,19,3.2546948216655647
2,20,3.301991989157833
2,21,3.3106694491356374
2,22,3.295858487790781
2,23,2.352708554388952
2,24,2.2730196406992054
2,25,2.2304741621884814
2,26,2.2974444615413296
2,27,1.6415780844982208
2,28,1.5931240018811152
2,29,1.5769060984590373
2,30,1.596058267491736
2,31,1.582640565771371
3,0,3.2647989161124977
3,1,3.1333190458193876
3,2,3.102078846491211
3,3,3.167393700107264
3,4,3.2655887736301583
3,5,3.3514639692441177
3,6,3.406823400181801
3,7,3.415931563501983
3,8,3.3857663581141537
3,9,3.3596373204977965
3,10,3.364055501168531
3,11,3.3690492484426966
3,12,3.338287691982665
3,13,3.2849417270773897
3,14,3.240206665581244
3,15,3.2035080021629074
3,16,3.1665563706611537
3,17,3.1532550292005346
3,18,3.1895688967209774
3,19,3.255696797517544
3,20,3.3055535425627656
3,21,3.317620288314288
3,22,3.3034786248277554
3,23,2.3480840542376527
3,24,2.2765432379244275
3,25,2.2399702878775614
3,26,2.297966446336165
3,27,1.641837230617175
3,28,1.5948554215444322
3,29,1.5778761013054081
3,30,1.5947310533734456
3,31,1.5820307261893116
4,0,3.266070205675273
4,1,3.1312619169378904
4,2,3.0939833537907924
4,3,3.156599424565469
4,4,3.257035385386532
4,5,3.3475183058207554
4,6,3.4075164895323513
4,7,3.419618035543609
4,8,3.388799201693032
4,9,3.358740290891676
4,10,3.3601818363190734
4,11,3.366507213921499
4,12,3.3397140942824857
4,13,3.2896780206593297
4,14,3.2473812277605782
4,15,3.213128136222142
4,16,3.176871215819876
4,17,3.1605407796596006
4,18,3.1922585417824916
4,19,3.256626518779352
4,20,3.3088068965198145
4,21,3.3243656931660253
4,22,3.3112553952919557
4,23,2.3437737588829997
4,24,2.2870074841160823
4,25,2.25164931431765
4,26,2.302045709458332
4,27,1.6421673533155496
4,28,1.5966794798978658
4,29,1.5790834852758588
4,30,1.5935513890877606
4,31,1.5813897624374254
5,0,3.267329364628132
5,1,3.1295891463633074
5,2,3.086274230711805
5,3,3.1458527337917688
5,4,3.248239709468867
5,5,3.343285591965385
5,6,3.408065871548612
5,7,3.423415438109335
5,8,3.3921807053924704
5,9,3.3581713171666694
5,10,3.3562925079089236
5,11,3.3635819481197973
5,12,3.340655491730431
5,13,3.294000100222873
5,14,3.2541706758750806
5,15,3.222419934335609
5,16,3.1871076189673326
5,17,3.1680408818542283
5,18,3.1951729062785286
5,19,3.25749050869144
5,20,3.3117429467236335
5,21,3.3308682851113316
5,22,3.3191421998973123
5,23,2.340257729992229
5,24,2.302825040977441
5,25,2.2659013546065503
5,26,2.3087803019869133
5,27,1.6425733080334133
5,28,1.5985889316744335
5,29,1.5805231616333633
5,30,1.5925332058852701
5,31,1.5807217165412177
6,0,3.268546780159721
6,1,3.128288524786416
6,2,3.078976106693259
6,3,3.1351934893335796
6,4,3.239225346078448
6,5,3.3387638036428307
6,6,3.4084534701871667
6,7,3.427306003162037
6,8,3.395913288443419
6,9,3.3579633020954898
6,10,3.3524342530769653
6,11,3.360304126771508
6,12,3.341118532596006
6,13,3.2979071220007774
6,14,3.2605734629163683
6,15,3.231366431234549
6,16,3.1972279410263544
6,17,3.1757199850248097
6,18,3.1983020033205265
6,19,3.2582952134581737
6,20,3.314354555042388
6,21,3.33709238738884
6,22,3.3270914326657923
6,23,2.338291061244963
6,24,2.321859545422229
6,25,2.283108386007958
6,26,2.3169124593834654
6,27,1.6430597434662686
6,28,1.6005769053724574
6,29,1.5821888648087061
6,30,1.5916896235818496
6,31,1.580031836703639
7,0,3.2696923845299395
7,1,3.1273442571283216
7,2,3.0721098507929683
7,3,3.1246605024916945
7,4,3.230017223890489
7,5,3.3339523134371216
7,6,3.4086608952262867
7,7,3.4312694697324284
7,8,3.3999956831344256
7,9,3.358146667812929
7,10,3.3486544731341787
7,11,3.356707330826952
7,12,3.341112342333431
7,13,3.3013995691264912
7,14,3.2665900851912735
7,15,3.239954276647053
7,16,3.207197602964145
7,17,3.183543094335616
7,18,3.201634549615356
7,19,3.2590469815181615
7,20,3.316636557505032
7,21,3.343004254093917
7,22,3.3350548229628787
7,23,2.3387735908712473
7,24,2.3418266581849294
7,25,2.303272445542002
7,26,2.3249287464252673
7,27,1.6436310239289018
7,28,1.6026369651245769
7,29,1.5840732592878406
7,30,1.59103287189724
7,31,1.57932657509184
8,0,3.270736033641587
8,1,3.1267372159798286
8,2,3.065692479237339
8,3,3.1142912471293176
8,4,3.220641423025068
8,5,3.328851951760797
8,6,3.4086696391690405
8,7,3.435283207563384
8,8,3.404422798184956
8,9,3.3587489486507303
8,10,3.3450007978154583
8,11,3.3528278541018293
8,12,3.3406485465093896
8,13,3.304479217603565
8,14,3.27222289635185
8,15,3.248173639299812
8,16,3.216985295926081
8,17,3.191475942337705
8,18,3.2051581830598534
8,19,3.2597520569591567
8,20,3.3185857656302837
8,21,3.3485722870593198
8,22,3.342983786642639
8,23,2.3425258745389455
8,24,2.36063279207254
8,25,2.3256804643324953
8,26,1.684347090024387
8,27,1.6442911536262277
8,28,1.6047631630212313
8,29,1.5861680532607043
8,30,1.590574219136682
8,31,1.578613570385301
9,0,3.2716478861233
9,1,3.1264452298209724
9,2,3.059737107005768
9,3,3.1041215929762687
9,4,3.2111249907832105
9,5,3.323465055942054
9,6,3.4084612813168724
9,7,3.4393223737027556
9,8,3.409185624053443
9,9,3.359794404454215
9,10,3.3415206324664672
9,11,3.3487044759010907
9,12,3.339741275157861
9,13,3.3071491047005757
9,14,3.2774759139198433
9,15,3.2560180730672186
9,16,3.226563145247134
9,17,3.199485341986977
9,18,3.2088596926773785
9,19,3.2604165864258055
9,20,3.3202009613713472
9,21,3.3537672389907986
9,22,3.3508297831705693
9,23,2.3500281072353295
9,24,2.3765905234630975
9,25,2.3487352491684548
9,26,1.6854229386461959
9,27,1.6450437038286834
9,28,1.606950081518005
9,29,1.5884641176898975
9,30,1.590323908852475
9,31,1.5779016151686651
10,0,3.2723987781859427
10,1,3.1264434020051906
10,2,3.054252943090776
10,3,3.0941855619806304
10,4,3.2014957522883503
10,5,3.3177955066767355
10,6,3.4080176965952544
10,7,3.443360100608965
10,8,3.414271182325715
10,9,3.3613036597993196
