x,z,IC
0,0,3.892033498606579
0,1,3.97199140656633
0,2,3.7972107654371965
0,3,3.840280308223769
0,4,4.023253090172631
0,5,3.8462892737468217
0,6,3.7845982195220245
0,7,4.005675306243297
0,8,3.91158996124542
0,9,3.678239884582917
0,10,3.8268453022782287
0,11,2.843933828070097
0,12,2.8433754385937924
0,13,2.809765456047893
0,14,2.758529464754004
0,15,2.7343662147216428
0,16,2.7533068296770646
0,17,2.776960708745527
0,18,2.7843402904016217
0,19,2.7939932626892166
0,20,2.8011654747118166
0,21,2.7883318182116517
0,22,2.773355026715602
0,23,2.7700876566148835
0,24,2.7584817511078468
0,25,2.7327488055993236
0,26,2.7177399097281674
0,27,2.734697417801065
0,28,2.7809874905990637
0,29,2.8236049002264503
0,30,2.823968758478858
0,31,2.786968460311095
1,0,3.8878519612216356
1,1,3.978645263172392
1,2,3.792981967740275
1,3,3.8397041665238256
1,4,4.01783715777486
1,5,3.8529260981484743
1,6,3.78250913297584
1,7,4.002490604317385
1,8,3.922917659985745
1,9,3.6646739164614424
1,10,3.8341221428777135
1,11,2.8468652054352406
1,12,2.844015405080047
1,13,2.8133389099984467
1,14,2.7668370638249247
1,15,2.7447299682298203
1,16,2.7624463515094004
1,17,2.7812342524723843
1,18,2.781774322860339
1,19,2.7888822211468076
1,20,2.7985535526761125
1,21,2.7862936816475212
1,22,2.769736798999994
1,23,2.7687455147605093
1,24,2.7612101633848574
1,25,2.7355762011062614
1,26,2.7177102147790886
1,27,2.730988627020594
1,28,2.7735293448894502
1,29,2.8162490082983003
1,30,2.8212809770829663
1,31,2.7885321682202897
2,0,3.8849283985704757
2,1,3.984687153971928
2,2,3.788969707442129
2,3,3.8395291053614873
2,4,4.010764053734377
2,5,3.8606596028781146
2,6,3.7812177608666744
2,7,3.9980761561236884
2,8,3.9336259381623435
2,9,3.6530016466287587
2,10,3.840979284017081
2,11,2.8493629291938642
2,12,2.8436955786217784
2,13,2.815944980586001
2,14,2.774742664018525
2,15,2.7551635341653435
2,16,2.7721280528562384
2,17,2.78651597447312
2,18,2.779829223884738
2,19,2.783353558045525
2,20,2.7951663033342578
2,21,2.7836562186621117
2,22,2.765247546593589
2,23,2.7664788865766012
2,24,2.763808299134276
2,25,2.7387741642856867
2,26,2.7179094974220095
2,27,2.7277259386580543
2,28,2.766689755224561
2,29,2.808757838395968
2,30,2.817767277488046
2,31,2.789464304867263
3,0,3.8832681207575916
3,1,3.9899832531850046
3,2,3.7853031076015657
3,3,3.8396108453767415
3,4,4.002215284011006
3,5,3.8694684968767086
3,6,3.780659844791905
3,7,3.99241667802454
3,8,3.9436390197487907
3,9,3.64345386859583
3,10,3.8471504705878234
3,11,2.8512107706526946
3,12,2.8423171642906886
3,13,2.817406380078665
3,14,2.7819755861822744
3,15,2.7652549877053945
3,16,2.7818218628650304
3,17,2.7924972236158774
3,18,2.77860841274918
3,19,2.7776000828976657
3,20,2.791047719213249
3,21,2.7804852064749217
3,22,2.759960750888873
3,23,2.763105368981086
3,24,2.765945889647033
3,25,2.742162015183999
3,26,2.718234660970209
3,27,2.7248018693984206
3,28,2.760591080426075
3,29,2.801482406459507
3,30,2.813660535828714
3,31,2.7898037528356605
4,0,3.8828509059910417
4,1,3.994412162977316
4,2,3.782110805768372
4,3,3.83979978488749
4,4,3.9924026470685994
4,5,3.8793005227480437
4,6,3.7807591568374344
4,7,3.985518097299101
4,8,3.9528973983842297
4,9,3.636224985903117
4,10,3.852383815906941
4,11,2.852203378376782
4,12,2.8398449636782495
4,13,2.8176098546447803
