x,z,IC
0,0,3.892033498606579
0,1,1.710314641541773
0,2,1.6610850464456508
0,3,1.948895249257124
0,4,1.7332168346789973
0,5,1.8783369002205186
0,6,1.6088543189405025
0,7,1.5841575194423685
0,8,1.593861271430993
0,9,1.4419625448363165
0,10,3.990763534637096
0,11,4.029448060514807
0,12,3.942364026760535
0,13,3.8497578600842655
0,14,3.824733958600819
0,15,3.7959934004765894
0,16,3.7920853917249087
0,17,3.891435438145416
0,18,3.9945498760277482
0,19,4.003522087447586
0,20,3.9738367925835663
0,21,2.75017008692134
0,22,2.815261856265196
0,23,2.8269879791621615
0,24,2.7758992398163573
0,25,2.7356132967924403
0,26,2.7368344233359667
0,27,2.7535847223786556
0,28,2.734333818749635
0,29,2.74543436724709
0,30,2.7972608632794755
0,31,2.7867137567546685
1,0,3.889687539623427
1,1,1.7237487671131424
1,2,1.6460199005234422
1,3,1.9523808631837913
1,4,1.7318640532987921
1,5,1.8821227285600282
1,6,1.6160359704159704
1,7,1.5758590871719504
1,8,1.603447375227185
1,9,1.441390339145508
1,10,3.985183220368104
1,11,4.0327815922221735
1,12,3.951461980167723
1,13,3.854588578512566
1,14,3.824575320904617
1,15,3.7943143636045438
1,16,3.787440166237809
1,17,3.8848748753370024
1,18,3.9914427751054355
1,19,4.004925330198939
1,20,3.9781084493286016
1,21,2.7437199732973805
1,22,2.8083449369825937
1,23,2.8287622882868844
1,24,2.7816150015546737
1,25,2.7390551539886068
1,26,2.7362308478069166
1,27,2.751606606012467
1,28,2.7333626144650425
1,29,2.7379171561441127
1,30,2.7920493205813037
1,31,2.7892298988247117
2,0,3.8874449178912975
2,1,1.7366514596133564
2,2,1.6321689081532713
2,3,1.9541634065760325
2,4,1.7313602514811675
2,5,1.8851017459272823
2,6,1.623777996686432
2,7,1.5674233997942522
2,8,1.6124180341649843
2,9,1.4418694309385944
2,10,3.979040824644735
2,11,4.035196042764901
2,12,3.960267989576596
2,13,3.8596205383477398
2,14,3.8245101621611233
2,15,3.792678986379712
2,16,3.782827279614068
2,17,3.8779921598663107
2,18,3.987712030779137
2,19,4.005808616958718
2,20,3.9821907656094675
2,21,2.7379317201867037
2,22,2.8009629212372493
2,23,2.8295178713197964
2,24,2.787230188825596
2,25,2.7426947590476907
2,26,2.736182954285755
2,27,2.749724714344242
2,28,2.7326164074886035
2,29,2.730949699298977
2,30,2.785814029617625
2,31,2.7913195600717295
3,0,3.885280794280935
3,1,1.7489148224073943
3,2,1.6196110541777367
3,3,1.954212747641797
3,4,1.7317198538365306
3,5,1.8872576978569697
3,6,1.6320373120875675
3,7,1.5589595393889457
3,8,1.6206725089715197
3,9,1.4433904613976218
3,10,3.972411995826725
3,11,4.036694609372518
3,12,3.968732379216062
3,13,3.864827934022764
3,14,3.824532862385173
3,15,3.7910817716068776
3,16,3.7782672317454726
3,17,3.8708290486874684
3,18,3.983377216837179
3,19,4.006153274534139
3,20,3.986032597525537
3,21,2.732840432265929
3,22,2.793284096479068
3,23,2.829221841975933
3,24,2.792666087702064
3,25,2.7465062254152266
3,26,2.736641152418392
3,27,2.748033678504198
3,28,2.7320334680513545
3,29,2.724612543358072
3,30,2.778689069508439
3,31,2.7928146918438657
4,0,3.883173449003011
4,1,1.7604401503476355
4,2,1.6084069001026968
4,3,1.9525210220672888
4,4,1.7329415725575772
4,5,1.8885824552862225
4,6,1.6407674415135796
4,7,1.5505764633469563
4,8,1.6281151284247568
4,9,1.445936827904494
4,10,3.965372625636327
4,11,4.03728745144884
4,12,3.976809243817205
4,13,3.870185139363868
4,14,3.824638223985132
4,15,3.7895163392281423
4,16,3.7737784776786807
4,17,3.863428657485416
4,18,3.978463524849793
4,19,4.005947113884157
4,20,3.989586746527848
4,21,2.728464566295187
4,22,2.785472468145345
4,23,2.8278713124743744
4,24,2.797831747174712
4,25,2.7504721214474537
4,26,2.737544056615266
4,27,2.746618552515432
4,28,2.7315726270588163
4,29,2.7189541078182375
4,30,2.77083483265793
4,31,2.7935620514817496
5,0,3.881104619023325
5,1,1.7711385998606972
5,2,1.598598640548656
5,3,1.9491024583330043
5,4,1.735008119139088
5,5,1.889076534179078
5,6,1.649918819864713
5,7,1.5423815505878444
5,8,1.634656653217519
5,9,1.4494849024327947
5,10,3.957997778974726
5,11,4.036991134875257
5,12,3.9844565859694505
5,13,3.875666899464562
5,14,3.8248216645631694
5,15,3.787975646316202
5,16,3.7693772442271207
5,17,3.855834850575997
5,18,3.973001290270119
5,19,4.005184497628687
5,20,3.9928106206464835
5,21,3.9349932914337407
5,22,2.777681420844593
5,23,2.8254943393231
5,24,2.8026272250860322
5,25,2.7545799332322036
5,26,2.7388244414522482
5,27,2.745548832782228
5,28,2.7312149458442585
5,29,2.7139939696042026
5,30,2.762428951991866
5,31,2.7934318902117425
6,0,3.8790597589836406
6,1,1.7809317620286391
6,2,1.5902104319265438
6,3,1.9439928152599308
6,4,1.7378862315867845
6,5,1.888749491575536
6,6,1.6594390628211373
6,7,1.5344792069823172
6,8,1.6402156306881432
6,9,1.4540042145008907
6,10,3.950360692974791
6,11,4.035828022218271
6,12,3.991636385890644
6,13,3.8812484827294216
6,14,3.8250793856515837
6,15,3.786452224070403
6,16,3.765077395990269
6,17,3.8480916390573063
6,18,3.967025449011723
6,19,4.003866296963658
6,20,3.995666809096938
6,21,3.9428866081046485
6,22,2.7700486066062724
6,23,2.8221489865659053
6,24,2.8069480681174364
6,25,2.7588179725037087
6,26,2.740414936937495
6,27,2.744874031303201
6,28,2.730963241308575
6,29,2.7097277895346155
6,30,2.7536570702040053
6,31,2.7923248658027773
7,0,3.8770282229405546
7,1,1.7897521401027203
7,2,1.5832489694073624
7,3,1.9372484506041774
7,4,1.7415270237116245
7,5,1.8876201764691964
7,6,1.6692732143389397
7,7,1.5269695547711606
7,8,1.644719709988344
7,9,1.4594575985066751
7,10,3.9425318603635744
7,11,4.033825622899411
7,12,3.998314607999129
7,13,3.886905791884821
7,14,3.825408512628852
7,15,3.78493842618919
7,16,3.7608903521852253
7,17,3.840242597641764
7,18,3.960574935482499
7,19,4.001999740225865
7,20,3.9981235608104058
7,21,3.9507869169944967
7,22,2.7626923711772107
7,23,2.817920575799494
7,24,2.8106906686192734
7,25,2.763171189616802
7,26,2.742252997656421
7,27,2.744621053460512
7,28,2.730839641006528
7,29,2.706133343993455
7,30,2.744704083315481
7,31,2.790176840769029
8,0,3.8750033657978165
8,1,1.7975435320772584
8,2,1.577704284904446
8,3,1.9289450473914123
8,4,1.7458666552992868
8,5,1.8857168167751581
8,6,1.6793639785599912
8,7,1.519947227728734
8,8,1.648106886712392
8,9,1.4658013091904696
8,10,3.9345782102410642
8,11,4.031015917559859
8,12,4.004461149848609
8,13,3.8926154338939982
8,14,3.8258072017428333
8,15,3.7834266826837886
8,16,3.7568250545837234
8,17,3.8323303100022237
8,18,3.9536920339522825
8,19,3.9995981573629913
8,20,4.000155159271718
8,21,3.958625696231458
8,22,2.75570989125913
8,23,2.8129173389154443
8,24,2.8137580595856004
8,25,2.7676173471035828
8,26,2.7442847712895233
8,27,2.744793473538746
8,28,2.730881489502361
8,29,2.703177076283823
8,30,2.735746408778392
8,31,2.786961395513154
9,0,3.872982564856292
9,1,1.804261317993419
9,2,1.5735507363803791
9,3,1.9191760317502657
9,4,1.7508273140272643
9,5,1.8830769272929824
9,6,1.6896519456663996
9,7,1.5135002902825918
9,8,1.6503266463931474
9,9,1.4729851126393645
9,10,3.9265623972129635
9,11,4.027434670736581
