x,z,IC
0,0,2.316854891873634
0,1,2.2691100309745806
0,2,2.2776712120483116
0,3,2.327592743899279
0,4,2.360703425976981
0,5,2.3712999370879535
0,6,2.3567549781030857
0,7,2.3406829843963655
0,8,2.393336845218068
0,9,2.4431591103994883
0,10,2.3749415308408306
0,11,2.301551310351125
0,12,2.344496066613615
0,13,2.41039385356829
0,14,2.4059123617861826
0,15,2.3453365906617996
0,16,2.266647712741731
0,17,2.20483911442849
0,18,2.842984030064208
0,19,2.733655322682632
0,20,2.812390673448556
0,21,2.7826180170079104
0,22,2.7542412685076627
0,23,2.78778948978843
0,24,2.822370029306944
0,25,2.8321045011555905
0,26,2.803476597899728
0,27,2.8651202754888043
0,28,2.909541486534556
0,29,2.889779789660391
0,30,2.8649837984230113
0,31,2.791270883696155
1,0,2.319150150460017
1,1,2.270411610354723
1,2,2.2758168287939196
1,3,2.324358460566475
1,4,2.3577151276803328
1,5,2.3693820964494
1,6,2.3577474816640143
1,7,2.341504895046386
1,8,2.390490381564621
1,9,2.441513883940975
1,10,2.3756017647481826
1,11,2.2974876684578525
1,12,2.336552211032791
1,13,2.4054528139776044
1,14,2.4047824082942384
1,15,2.3463316928373494
1,16,2.2690303750506255
1,17,2.206681257696251
1,18,2.844567688733517
1,19,2.73175202047814
1,20,2.812413108949979
1,21,2.785796393531339
1,22,2.7547168415693046
1,23,2.7865925282787685
1,24,2.821761443462623
1,25,2.831810151087756
1,26,2.802996984822483
1,27,2.860143140256822
1,28,2.910873877154836
1,29,2.8904132543102814
1,30,2.8679015433353174
1,31,2.794571952538782
2,0,2.321325835145485
2,1,2.271863626266801
2,2,2.274178447090229
2,3,2.321197489205484
2,4,2.35469081740941
2,5,2.367264127904586
2,6,2.3585170734332856
2,7,2.342424532177328
2,8,2.3877565094826796
2,9,2.4396739644461065
2,10,2.3762460728739407
2,11,2.2936465069469314
2,12,2.328487675192817
2,13,2.4001254514187065
2,14,2.4033852345653868
2,15,2.347147150917479
2,16,2.2713229385507745
2,17,2.208629860361062
2,18,2.846179734450319
2,19,2.729985208321876
2,20,2.812111028227182
2,21,2.789056023682806
2,22,2.755276614672829
2,23,2.785396082052444
2,24,2.821155580543161
2,25,2.831424564568834
2,26,2.8027014826821395
2,27,2.855007536100543
2,28,2.9119709378133245
2,29,2.8910786243863265
2,30,2.870632592212251
2,31,2.797945090916355
3,0,2.323361205600914
3,1,2.273448498381814
3,2,2.2727596152364486
3,3,2.3181209131932583
3,4,2.351643482123397
3,5,2.3649606130869025
3,6,2.35905564200283
3,7,2.343424244440413
3,8,2.385146136794765
3,9,2.437648177952224
3,10,2.3768593108920033
3,11,2.290036768418021
3,12,2.3203323161498384
3,13,2.3944144557065457
3,14,2.4017076604967382
3,15,2.3477763762329977
3,16,2.273515937406826
3,17,2.210675496659715
3,18,2.8478099805662653
3,19,2.7283685363890062
3,20,2.8114815431305384
3,21,2.7923818461914625
3,22,2.7559201099999973
3,23,2.784210379117291
3,24,2.8205409146747398
3,25,2.830960844636139
3,26,2.8025679623722266
3,27,2.8497562845765114
3,28,2.912795701033021
3,29,2.8917929920469114
3,30,2.873169297541744
3,31,2.801375889003118
4,0,2.3252366978891996
4,1,2.275147443599469
4,2,2.271562543192297
4,3,2.3151394359659303
4,4,2.348585705147583
4,5,2.362486901510038
