x,z,IC
0,0,3.892033498606579
0,1,3.875551694395923
0,2,3.8302253888387843
0,3,4.022549748627258
0,4,3.8263225831946106
0,5,3.938539179416389
0,6,3.915606682475219
0,7,3.7982977761924617
0,8,2.820063316704439
0,9,2.8367824330403892
0,10,2.857875857431048
0,11,1.772013724422961
0,12,1.7253324067895108
0,13,1.7683609503386692
0,14,1.8469236895771772
0,15,1.8867826879593175
0,16,1.8545616943721408
0,17,1.767590051945383
0,18,1.6647756767115736
0,19,1.5809852389459649
0,20,1.5400084747692049
0,21,1.5501056207117938
0,22,1.5948770336929443
0,23,1.6356572681604182
0,24,1.6355313045714277
0,25,1.5865331306111599
0,26,1.5140145386682868
0,27,1.4566405637848732
0,28,1.442571157989622
0,29,1.4775072656802464
0,30,1.545027691276101
0,31,1.6161434630840121
1,0,3.8844441677055683
1,1,3.8888799190812207
1,2,3.8283644377327812
1,3,4.008362328382863
1,4,3.829111182373848
1,5,3.9122384349343196
1,6,3.9394542907400147
1,7,3.7581280306169083
1,8,2.82175939318608
1,9,2.8380058875534706
1,10,2.8589351982800695
1,11,1.7762372598829717
1,12,1.7276447127083903
1,13,1.7680618316540144
1,14,1.8460104992793254
1,15,1.8873990848442452
1,16,1.8571586901724666
1,17,1.7710896853136577
1,18,1.667545977021202
1,19,1.5814647728071636
1,20,1.5373124488452816
1,21,1.5449689343043451
1,22,1.589926780868036
1,23,1.6339773152974901
1,24,1.6384248263941938
1,25,1.5925961436611629
1,26,1.5202544542091898
1,27,1.4603099464812648
1,28,1.4422982000967968
1,29,1.473649628244209
1,30,1.5395667559680881
1,31,1.6117645099793771
2,0,3.8817834081613083
2,1,3.9049850350509763
2,2,3.823590373461092
2,3,3.9870787756789254
2,4,3.8343408712374036
2,5,3.8833140611566663
2,6,3.960654657255774
2,7,3.7176795621247485
2,8,2.8232896642278704
2,9,2.839146574730598
2,10,2.859886831248265
2,11,1.7803321885241594
2,12,1.7300125146191427
2,13,1.767788985272248
2,14,1.8449773420354547
2,15,1.8878054799301585
2,16,1.8595790624956028
2,17,1.7745200225454185
2,18,1.6703630358510837
2,19,1.5820741986448281
2,20,1.5347464373963517
2,21,1.5398396258290297
2,22,1.5847874172769707
2,23,1.631976439875587
2,24,1.6410348064504647
2,25,1.5985519983389116
2,26,1.5265886749659843
2,27,1.464219794647751
2,28,1.4423334319417425
2,29,1.4700680671697017
2,30,1.5342364342679522
2,31,1.607326199101842
3,0,3.883506902064542
3,1,3.9225600161802276
3,2,3.8153102791182465
3,3,3.9611803888079207
3,4,3.8428071095833065
3,5,3.853415690114827
3,6,3.9781907315800855
3,7,3.680328353435116
3,8,2.8246376102068766
3,9,2.840195238365282
3,10,2.860737623770374
3,11,1.784279923786672
3,12,1.7324261972077268
3,13,1.7675451730166623
3,14,1.8438300709669133
3,15,1.888002255927025
3,16,1.861817998909204
3,17,1.7778758716630847
3,18,1.6732243758984213
3,19,1.5828155694765476
3,20,1.532319359908659
3,21,1.534732608649358
3,22,1.5794719574727196
3,23,1.6296559226415663
3,24,1.6433488544052517
3,25,1.6043822614599617
3,26,1.5330013830795324
3,27,1.4683601059338334
3,28,1.4426733975455461
3,29,1.4667679967316463
3,30,1.5290509565324129
3,31,1.6028437751865265
4,0,3.8887687260767128
4,1,3.940062902168995
4,2,3.8035533077529124
4,3,3.9334871382893106
4,4,3.855113345571095
4,5,3.8242125324902316
4,6,3.9913824412469774
4,7,3.649348926790503
4,8,2.82578773715622
4,9,2.8411408946840746
4,10,2.8614927337347003
4,11,1.7880623252599428
4,12,1.7348756585115555
4,13,1.767332790393631
4,14,1.8425747994475934
4,15,1.8879902594659597
4,16,1.863870815493398
4,17,1.7811518367961372
4,18,1.6761272441742519
4,19,1.5836906459545257
4,20,1.530039859714328
4,21,1.5296628956270815
4,22,1.5739942498063515
4,23,1.627018329653317
4,24,1.6453555091376177
4,25,1.6100686023279773
4,26,1.5394763086514525
4,27,1.4727203046025261
4,28,1.4433139563524677
4,29,1.463753948351554
4,30,1.5240238676494064
4,31,1.5983325609983674
5,0,3.8965417097521318
5,1,3.9558863933532775
5,2,3.7889812374978273
5,3,3.9067922888973072
5,4,3.8715159885466206
5,5,3.7972188645608953
5,6,3.999900390981819
5,7,3.627591721721102
5,8,2.826726022425758
5,9,2.84197113067741
5,10,2.862155371999783
5,11,1.7916617914123907
5,12,1.7373503540911808
5,13,1.7671538454424343
5,14,1.8412178769485192
5,15,1.887770816695197
5,16,1.8657329863371472
5,17,1.7843423215616625
5,18,1.6790685919508022
5,19,1.584700874340901
5,20,1.527916273807995
5,21,1.524645545805745
5,22,1.5683689264701286
5,23,1.6240675186995321
5,24,1.647044309701607
5,25,1.615592873375854
5,26,1.545996771405337
5,27,1.4772892556310893
5,28,1.4442503005055247
5,29,1.461029577651515
5,30,1.5191679882509723
5,31,1.593807888276242
6,0,3.9057516176745257
6,1,3.9685341226268913
6,2,3.7728053612122934
6,3,3.8835083948146045
6,4,3.891798467424469
6,5,3.7736428854239983
6,6,4.003740328697461
6,7,3.617207581261709
6,8,2.827440330102016
6,9,2.8426724605827105
6,10,2.862726642185417
6,11,1.795061350535448
6,12,1.7398393449998522
6,13,1.767009939838363
6,14,1.839765862836139
6,15,1.8873457466604722
6,16,1.8674001744171569
6,17,1.7874415356033697
6,18,1.6820450560905802
6,19,1.5858473642425308
6,20,1.5259566028761098
6,21,1.519695610736777
6,22,1.5626113495796277
6,23,1.6208086389927623
6,24,1.6484058621061422
6,25,1.62093719223262
6,26,1.5525457262008577
6,27,1.4820552807313039
6,28,1.4454769728140786
6,29,1.4585976743951812
6,30,1.514495380246646
6,31,1.5892850296299297
7,0,3.9154070907360072
7,1,3.976780803139181
7,2,3.7566246272710453
7,3,3.8653739709334927
7,4,3.915198734034394
7,5,3.7542791938019136
7,6,4.003165046565582
7,7,3.619447812786671
7,8,2.8279207838115603
7,9,2.8432307294306804
7,10,2.8632054621513254
7,11,1.7982447493279865
7,12,1.7423313493289418
7,13,1.7669022524724354
7,14,1.8382254982841877
7,15,1.8867173722680348
7,16,1.8688682635973173
7,17,1.790443504338496
7,18,1.6850529420196068
7,19,1.5871308662688153
7,20,1.5241684816139514
7,21,1.5148280806692684
7,22,1.5567375535887271
7,23,1.617248124105008
7,24,1.6494319014404872
7,25,1.6260840247220234
7,26,1.5591058122934145
7,27,1.4870061764179314
7,28,1.446987885378031
7,29,1.4564601751333666
7,30,1.510017316737764
7,31,1.58477913177045
8,0,3.924708564680598
8,1,3.979796781416454
8,2,3.742210910269799
8,3,3.8532612167841576
8,4,3.9404079848267037
8,5,3.739459200273161
8,6,3.99862424225449
8,7,3.634558736251732
8,8,2.8281600858784217
8,9,2.843631551163322
8,10,2.8635885690558887
8,11,1.8011965385542466
8,12,1.7448147970752446
8,13,1.7668315257155516
8,14,1.8366036764795088
8,15,1.8858885286470526
8,16,1.8701333914709481
8,17,1.7933420819320203
8,18,1.6880882085987685
8,19,1.5885517497867527
8,20,1.5225591494081983
8,21,1.510057830820841
8,22,1.5507641843498874
8,23,1.613393678158365
8,24,1.6501153488993014
8,25,1.6310162682819564
8,26,1.5656594061975142
8,27,1.4921292342440935
8,28,1.448776338844683
8,29,1.4546181783667038
8,30,1.5057442563443433
8,31,1.5803051504400545
9,0,3.933123005600792
9,1,3.9772235048498206
9,2,3.7312740330169496
9,3,3.8471103059690357
9,4,3.965648441606822
9,5,3.72906557526165
9,6,3.9906651637435187
9,7,3.6617783732402165
9,8,2.828153773479492
9,9,2.8438607678177497
9,10,2.8638706073204068
9,11,1.8039021552194798
9,12,1.7472778880454796
9,13,1.7667980545571824
9,14,1.8349074113212933
9,15,1.884862568748651
9,16,1.871191982754861
9,17,1.7961309674871473
9,18,1.6911464551364093
9,19,1.5901099809568449
9,20,1.5211354214659272
9,21,1.5053995679423167
9,22,1.5447084351484468
9,23,1.6092542553261862
9,24,1.6504503632920813
9,25,1.6357173352808367
9,26,1.5721886779777496
9,27,1.4974112633103334
9,28,1.4508350422852856
9,29,1.4530719620345232
9,30,1.501685821948005
9,31,1.5758777873914207
10,0,3.9404166432619845
10,1,3.9691939684909556
10,2,3.7252408111528355
10,3,3.8459971865981983
10,4,3.988826242658045
10,5,3.722607515204405
10,6,3.9798472985312587
10,7,3.699431381724926
10,8,2.8279004043876816
10,9,2.843904915672506
10,10,2.8640442962897437
10,11,1.806348000722694
10,12,1.74970865248418
10,13,1.7668016787888683
10,14,1.833143804830673
10,15,1.8836433660409755
10,16,1.8720407829335177
10,17,1.7988037244103818
10,18,1.6942229107721545
10,19,1.5918051012416885
10,20,1.519903660474128
10,21,1.5008677773832915
10,22,1.5385879800536313
10,23,1.6048400327426509
10,24,1.650432386655641
10,25,1.6401712356977798
10,26,1.5786756507575712
10,27,1.5028386151401552
10,28,1.453156133688728
10,29,1.451821003137581
10,30,1.4978507838270234
10,31,1.571511429746707
11,0,3.946644085230534
11,1,3.9563000673923647
11,2,3.7250788688629215
