x,z,IC
0,0,2.38363550887741
0,1,2.3326388993660325
0,2,2.3491632351358787
0,3,2.2829448094908407
0,4,2.2736400567852644
0,5,2.3397941554920245
0,6,2.3564764702526215
0,7,2.419863914621012
0,8,2.518326788590441
0,9,2.5182098348570245
0,10,2.4388694715045416
0,11,2.466298840729522
0,12,2.5454711656259694
0,13,2.7708452358683275
0,14,2.7384848083223163
0,15,2.722781215879173
0,16,2.7996947498781686
0,17,2.8251433695013604
0,18,2.7533744686840356
0,19,2.7318332148443383
0,20,2.7557255448099904
0,21,2.7337919855758885
0,22,2.7952687600461723
0,23,2.780081676091251
0,24,2.7524720323320926
0,25,2.7393502879063902
0,26,2.7578045064300842
0,27,2.6582516389246256
0,28,2.71950790928434
0,29,2.824506809924396
0,30,2.8313573679815787
0,31,2.785229322043159
1,0,2.397582167595839
1,1,2.330878103865991
1,2,2.3503198899068636
1,3,2.289154849801598
1,4,2.2670226896968857
1,5,2.3377728784099103
1,6,2.35902536964793
1,7,2.4099249179507876
1,8,2.5100085395310665
1,9,2.52566132402898
1,10,2.447491927045774
1,11,2.4589271987226153
1,12,2.543963164200227
1,13,2.7707750554758577
1,14,2.7414619172100703
1,15,2.7208414682870043
1,16,2.792986462477618
1,17,2.8264219369831287
1,18,2.7574459836615657
1,19,2.7330840019378426
1,20,2.7526847856545187
1,21,2.728504112307174
1,22,2.7892191015612418
1,23,2.7816569527429524
1,24,2.7543516716718113
1,25,2.741706406265735
1,26,2.761870002727946
1,27,2.6641878630694253
1,28,2.7156489152423955
1,29,2.8211523154118647
1,30,2.8304386710408598
1,31,2.786256733989896
2,0,2.4125869495395924
2,1,2.3303223440739655
2,2,2.3502438042412326
2,3,2.296023408092578
2,4,2.2611200969287473
2,5,2.333981085828056
2,6,2.3623927337976562
2,7,2.4015078449565634
2,8,2.5002975438953756
2,9,2.5312464638611805
2,10,2.457123541252881
2,11,2.4528004989871075
2,12,2.540850675873214
2,13,2.7703827850713343
2,14,2.7445641231172693
2,15,2.719352740814709
2,16,2.7862884773481125
2,17,2.827040175292871
2,18,2.7614247148795914
2,19,2.7346803849635166
2,20,2.749818371478443
2,21,2.7234424405767315
2,22,2.782573098074721
2,23,2.783123949649411
2,24,2.7560280965979844
2,25,2.7442093674639274
2,26,2.765581862737091
2,27,2.6704995420049222
2,28,2.7122428984932787
2,29,2.817621267320577
2,30,2.8293879699774527
2,31,2.7866911378738264
3,0,2.428298870648953
3,1,2.331209798001241
3,2,2.3490413137541712
3,3,2.303263877231966
3,4,2.256254403908007
3,5,2.3284304245473795
3,6,2.366141467601683
3,7,2.3948412513459654
3,8,2.4895500057245648
3,9,2.534804626714198
3,10,2.4674354328658437
3,11,2.4481165092535906
3,12,2.53630707372649
3,13,2.7696690732605664
3,14,2.747739722851158
3,15,2.718296965788363
3,16,2.779691506019679
3,17,2.826989626512389
3,18,2.765303996897804
3,19,2.736571771380585
3,20,2.747212441727215
3,21,2.7185959486156883
3,22,2.775419908993625
3,23,2.784388522040897
3,24,2.7575555471970814
3,25,2.7468000461525555
3,26,2.768978561364048
3,27,2.6770977459814387
3,28,2.7093260941202275
3,29,2.8139306031168076
3,30,2.8282301059795563
3,31,2.786532467844952
4,0,2.4443355087108563
4,1,2.3337167649266686
4,2,2.3468865393494256
4,3,2.3105717912614985
4,4,2.2526943389925234
4,5,2.321233297751177
4,6,2.3698107130301675
4,7,2.3900661372129925
4,8,2.4781589081494753
4,9,2.536240779066191
4,10,2.4780752850304815
4,11,2.4450227785278047
4,12,2.5305411177182644
4,13,2.7686473960711697
4,14,2.7509282806225133
4,15,2.7176575495611286
4,16,2.7732739324566693
4,17,2.8262753584404465
4,18,2.7690738122920795
4,19,2.7387049785631046
4,20,2.7449489349056906
4,21,2.7139562939542508
4,22,2.7678529913887484
4,23,2.785359077132971
4,24,2.75898447650338
4,25,2.7494222900261005
4,26,2.772096114991677
4,27,2.6838992868476614
4,28,2.706923202723838
4,29,2.8101041172439074
4,30,2.8269823873244175
4,31,2.7857968811098326
5,0,2.4602990660617508
5,1,2.3379482388167134
5,2,2.344012313322393
5,3,2.317643330015423
5,4,2.250640840772945
5,5,2.312596464777379
5,6,2.3729394754852815
5,7,2.387228000834902
5,8,2.4665395599188398
5,9,2.5355301567002537
5,10,2.4886786310389413
5,11,2.4436113755733992
5,12,2.523792023900362
5,13,2.76734425615993
5,14,2.7540610417808513
5,15,2.7174204629932914
5,16,2.767100156659735
5,17,2.824916464536526
5,18,2.7727199777349063
5,19,2.7410265093500823
5,20,2.7431020750680952
5,21,2.70952052335678
5,22,2.759966746834976
5,23,2.7859504794767056
5,24,2.760358328759747
5,25,2.7520256501885805
5,26,2.7749656755140597
5,27,2.6908287457000513
5,28,2.7050465176133875
5,29,2.8061726892524965
5,30,2.825653949745207
5,31,2.7845165781899723
6,0,2.47579276794648
6,1,2.3439321475587827
6,2,2.3406976543362616
6,3,2.3241936716409417
6,4,2.250216834881043
6,5,2.3028096135366676
6,6,2.375090426125046
6,7,2.3862731937720207
6,8,2.455113509451196
6,9,2.5327207256197974
6,10,2.498880875714686
6,11,2.443915241921622
6,12,2.5163234084164703
6,13,2.7657986556318415
6,14,2.7570620209994336
6,15,2.7175747095057003
6,16,2.7612197391298112
6,17,2.8229458679246826
6,18,2.7762237882791534
6,19,2.743484510026389
6,20,2.741735312273141
6,21,2.7052932619822956
6,22,2.751853587692857
6,23,2.7860874513549865
6,24,2.761710917772102
6,25,2.7545675236498095
6,26,2.7776117358544723
6,27,2.697819842128336
6,28,2.7036957036504736
6,29,2.8021739489489588
6,30,2.8242457407688137
6,31,2.7827388579439574
7,0,2.4904367651442194
7,1,2.3516175406870423
7,2,2.337252517048634
7,3,2.3299740777007067
7,4,2.251461719877386
7,5,2.2922295758763833
7,6,2.375872639660625
7,7,2.387049905396397
7,8,2.4442914470514676
7,9,2.5279331749809937
7,10,2.508329701529535
7,11,2.4459063693747716
7,12,2.508416180956525
7,13,2.7640608331452285
7,14,2.7598497696723827
7,15,2.7181121408064493
7,16,2.755667374005558
7,17,2.8204094162496154
7,18,2.7795621571398526
7,19,2.7460303231731564
7,20,2.7408988471318283
7,21,2.7012882573506367
7,22,2.743601551233131
7,23,2.785707328688425
7,24,2.7630645275621237
7,25,2.7570146088122622
7,26,2.7800510261983615
7,27,2.7048160963877255
7,28,2.702858246332767
7,29,2.798151372119538
7,30,2.822751132833604
7,31,1.6849819924505787
8,0,2.503882755127222
8,1,2.3608767861750386
8,2,2.334000700479927
8,3,2.334786678989042
8,4,2.254330817140103
8,5,2.281261097692423
8,6,2.37496207155593
8,7,2.3893138742925664
8,8,2.43445581202762
8,9,2.5213582658540767
8,10,2.5166974648425406
8,11,2.4494959677130055
8,12,2.5003605162870435
8,13,2.762190303560579
8,14,2.7623397791765054
8,15,2.719026639458455
8,16,2.7504636676732312
8,17,2.817364299818991
8,18,2.7827082493651396
8,19,2.7486195838431344
8,20,2.7406278292857706
8,21,2.6975291978982874
8,22,2.7352925465681874
8,23,2.784762078078828
8,24,2.7644288095244955
8,25,2.7593436227896193
8,26,2.7822921319908365
8,27,2.711770783192408
8,28,2.702510545224405
8,29,2.794152842576923
8,30,2.821157126273967
8,31,1.668573220232244
9,0,2.5158266241993936
9,1,2.37151161362946
9,2,2.3312619043863423
9,3,2.3384960756816358
9,4,2.2586997419844708
9,5,2.27033526400347
9,6,2.372118690258062
9,7,2.392738679706793
9,8,2.425943885290703
9,9,2.5132514556950087
9,10,2.523693154186571
9,11,2.4545367313236204
9,12,2.4924470904708165
9,13,2.7602532850041896
9,14,2.7644474295686514
9,15,2.7203127356920773
9,16,2.74561664983304
9,17,2.8138768698859415
9,18,2.7856325689292194
9,19,2.751212845308488
9,20,2.7409412761745955
9,21,2.6940497733619884
9,22,2.7270012727528763
9,23,2.78321952902387
9,24,2.7658004996791896
9,25,2.7615412790487666
9,26,2.7843358158906466
9,27,2.7186462226449484
9,28,2.702619582768623
9,29,2.7902287566997814
9,30,1.6210504240023167
9,31,1.6519085293803046
10,0,2.5260185379958204
10,1,2.383262629848091
10,2,2.3293339689226946
10,3,2.34103706384778
10,4,2.2643733604509397
10,5,2.2598868034999002
10,6,2.3671993534523597
10,7,2.396930221983193
10,8,2.419032173685882
10,9,2.503924829587352
10,10,2.529073462750316
10,11,2.4608272446426134
10,12,2.4849578267359353
10,13,2.7583196407144386
10,14,2.7660913504496145
10,15,2.721963770003408
10,16,2.741123898627092
10,17,2.810019974103372
10,18,2.788304422789879
10,19,2.753775757408078
10,20,2.7418417147381495
10,21,2.690892991811531
10,22,2.7187947998005115
10,23,2.7810638237847245
10,24,2.767163929645424
10,25,2.763603571927978
10,26,2.7861759795593666
10,27,2.7254124969797395
10,28,2.7031450608166665
10,29,1.8004988525121508
10,30,1.632983711104664
10,31,1.635389090284934
11,0,2.5342700615913736
11,1,2.3958217453791817
11,2,2.328476317341794
11,3,2.342418039386932
11,4,2.271098725897001
11,5,2.250331550039119
11,6,2.3601657430507514
11,7,2.4014447707254893
11,8,2.413922875870175
11,9,2.493736490800614
11,10,2.5326525242232463
11,11,2.468118487466038
11,12,2.47815645044383
11,13,2.756459498494593
11,14,2.767197025110246
11,15,2.7239697500889615
11,16,2.736975123469661
11,17,2.805869959346516
11,18,2.7906936549537433
11,19,2.7562788536357465
11,20,2.743315507618754
11,21,2.688109812831953
11,22,2.710732760780749
11,23,2.7782951327839247
11,24,2.768492258791276
11,25,2.765534457964633
11,26,2.787801160402114
11,27,2.7320457184500357
11,28,2.7040418655500105
11,29,1.802436392270335
11,30,1.6456058275794871
11,31,1.6194305702938712
12,0,2.54045806388939
12,1,2.408846798067306
12,2,2.3288955456878995
12,3,2.3427198953885258
12,4,2.2785811578853115
12,5,2.242045317200416
12,6,2.3510869391893654
12,7,2.4058097568238668
12,8,2.4107331594800234
12,9,2.483077689062157
12,10,2.534309877489124
12,11,2.47612231511862
