x,z,IC
0,0,2.403384245246621
0,1,2.2881460941060325
0,2,2.397680321609226
0,3,2.3601086794330524
0,4,2.2097347943333134
0,5,2.445033038655926
0,6,2.3069448783256226
0,7,2.3447359221366986
0,8,3.8248086185237384
0,9,3.978658679645875
0,10,3.854064657395307
0,11,2.846245779957732
0,12,2.816006586267191
0,13,2.7669485730663816
0,14,2.7380604535426323
0,15,2.73256467353784
0,16,2.760583991670099
0,17,1.6534418373685542
0,18,1.7356832406631872
0,19,1.7552044124981416
0,20,1.7442318127053031
0,21,1.771871383287624
0,22,1.7997225017009548
0,23,1.7611415267895412
0,24,1.6988606187491393
0,25,1.682495520685966
0,26,1.6490315900355312
0,27,1.568583987129562
0,28,1.5301989643426324
0,29,1.529101813730697
0,30,1.536635397131202
0,31,1.569595941310523
1,0,2.403390434555456
1,1,2.296711674468664
1,2,2.3888737792992467
1,3,2.364677749382352
1,4,2.206401699628394
1,5,2.44784906744688
1,6,2.3112652236692517
1,7,2.33929633753878
1,8,3.831894005028995
1,9,3.9887498012652673
1,10,2.718538226930731
1,11,2.8391660081296015
1,12,2.813690101341544
1,13,2.7886933178174145
1,14,2.730815788936043
1,15,2.7318718286407306
1,16,2.7486018639600216
1,17,1.645078365192125
1,18,1.7317575981105127
1,19,1.75841171027272
1,20,1.744911569535815
1,21,1.7660807575014676
1,22,1.7962127533659584
1,23,1.7645964705572368
1,24,1.701736429728564
1,25,1.6826461664313417
1,26,1.6528002182803276
1,27,1.5709516574505433
1,28,1.5267157095438677
1,29,1.527056269305465
1,30,1.5365221704506173
1,31,1.5697442178032759
2,0,2.403996241246432
2,1,2.3056184229898857
2,2,2.379325035956624
2,3,2.3691077253434547
2,4,2.204954887864722
2,5,2.4495130581008486
2,6,2.3157769380060436
2,7,2.3335334626950317
2,8,3.843416393768282
2,9,3.99489628736828
2,10,2.7235133686844955
2,11,2.8305559800286577
2,12,2.8132444676942567
2,13,2.8117070404261972
2,14,2.725790723384848
2,15,2.734208478841069
2,16,2.7362687045828347
2,17,1.636636851473825
2,18,1.7269433749722145
2,19,1.7612283776303304
2,20,1.7463541464013335
2,21,1.7607591018551596
2,22,1.7920317638195853
2,23,1.76743073967921
2,24,1.7048169775143036
2,25,1.6827861819034429
2,26,1.6564915575307642
2,27,1.5740660867913117
2,28,1.5235898417043372
2,29,1.5246204006234854
2,30,1.5363198677732548
2,31,1.5700327167706698
3,0,2.405367264236225
3,1,2.3146149116351977
3,2,2.3692635843341923
3,3,2.3734391421518044
3,4,2.205318528871049
3,5,2.449872090202152
3,6,2.3204783707385888
3,7,2.327564551411239
