x,z,IC
0,0,2.38363550887741
0,1,2.3471217833947877
0,2,2.2832918654024863
0,3,3.800305368002591
0,4,3.8339322440957746
0,5,3.9010064515239207
0,6,4.030904089743539
0,7,3.8658769923012697
0,8,3.8126776122440256
0,9,3.819265450361215
0,10,4.003420346065787
0,11,3.971972353211769
0,12,3.7657771779607567
0,13,3.6974841379390533
0,14,3.8720389353810796
0,15,3.7714629648448286
0,16,4.028237379482147
0,17,4.019062122066742
0,18,3.795748774151437
0,19,3.9078780545665452
0,20,3.9859264305874595
0,21,3.9499737014247818
0,22,2.824007503569617
0,23,2.8202425349947564
0,24,1.4513814930582443
0,25,1.5571860939522195
0,26,1.6018683818303003
0,27,1.6343938218509972
0,28,1.5383026661335208
0,29,1.534702167844656
0,30,1.6352494991708364
0,31,1.5752675151334685
1,0,2.400146891693879
1,1,2.3484624075817226
1,2,2.2730241811081027
1,3,3.7961170550916212
1,4,3.8336087306924838
1,5,3.891243267483533
1,6,4.033004822117085
1,7,3.875922244217875
1,8,3.8146009772290133
1,9,3.8093428237683935
1,10,3.9991610188251667
1,11,3.9771930197549863
1,12,3.7825670908043496
1,13,3.6813739777110976
1,14,3.8732585844693648
1,15,3.7672355495594787
1,16,4.0129645343902896
1,17,4.035560479362147
1,18,3.7987428624872
1,19,3.9060187559114063
1,20,3.9813994456533406
1,21,3.962208711222953
1,22,2.8189666791553036
1,23,2.8229212753508377
1,24,2.7698847574805816
1,25,1.544734272823471
1,26,1.6025126875517535
1,27,1.6284191628423135
1,28,1.547800618592163
1,29,1.5236303774461462
1,30,1.6361622774164193
1,31,1.5897224037171065
2,0,2.4171977621515475
2,1,2.347973082420392
2,2,2.261937307821287
2,3,3.7919768128522953
2,4,3.8330785897309667
2,5,3.882366070574981
2,6,4.033002065807721
2,7,3.887041734119034
2,8,3.8164260110618313
2,9,3.800422760617036
2,10,3.993568198746402
2,11,3.9819575740150324
2,12,3.799978206301063
2,13,3.6669175972739363
2,14,3.8725340562952666
2,15,3.7649231515096657
2,16,3.996430877154403
2,17,4.050931170901468
2,18,3.8030352772681306
2,19,3.9038784307646153
2,20,3.9767247850635803
2,21,3.974014342412495
2,22,2.813401092967321
2,23,2.824939595772791
2,24,2.7745599950604793
2,25,1.5315755963688757
2,26,1.60399219441117
2,27,1.6210953148940324
2,28,1.5582726932885205
2,29,1.5125089044133038
2,30,1.6353544313462176
2,31,1.6037532103088132
3,0,2.4338009299799404
3,1,2.345980566567616
3,2,2.25094038510868
3,3,3.7880107431667107
3,4,3.832225079741889
3,5,3.8744903891838613
3,6,4.030915532788726
3,7,3.8991076091970376
3,8,3.818164689746306
3,9,3.7925917781101606
3,10,3.986638314872935
3,11,3.9862848240127726
3,12,3.817741616357996
3,13,3.6544231871891064
3,14,3.869748223066491
3,15,3.7644830257625572
3,16,3.978853953000693
3,17,4.064978310808948
3,18,3.8086797505213643
3,19,3.90139951351267
3,20,3.9720703661617915
3,21,3.985146389419882
3,22,2.807414867111665
