x,z,IC
0,0,2.4215317253729722
0,1,2.385557646138215
0,2,2.28734810811723
0,3,3.892549089988404
0,4,3.882779542787471
0,5,3.877710960219385
0,6,3.8938496812557646
0,7,3.9164818109220905
0,8,3.920252071021706
0,9,3.903770534966766
0,10,3.892299691089722
0,11,3.9057539976787803
0,12,3.934357581478215
0,13,2.6797423221556596
0,14,2.7166451935526483
0,15,2.7804652012152458
0,16,2.8251642877531475
0,17,2.8378205667214593
0,18,2.841283504563113
0,19,2.8540633955970365
0,20,2.8647643182699345
0,21,2.8520343607240854
0,22,2.8175498078728807
0,23,2.786998091343434
0,24,2.7811174355336274
0,25,2.794756475171369
0,26,2.8045815147702555
0,27,2.7908912733589224
0,28,2.7519224374789086
0,29,2.704155512671802
0,30,2.6711370673088637
0,31,2.66568736927633
1,0,2.4163200104588753
1,1,2.388832366008093
1,2,2.293057823926262
1,3,3.8896674864976806
1,4,3.882345537509579
1,5,3.8787561069386878
1,6,3.8957312921439455
1,7,3.9191308695660334
1,8,3.923133683538177
1,9,3.9053982867781856
1,10,3.8914201878026
1,11,3.902890060445769
1,12,3.9316936115646697
1,13,2.679620397517973
1,14,2.712342628772117
1,15,2.7753140957328917
1,16,2.8223121566705935
1,17,2.8372142231218724
1,18,2.840656651369451
1,19,2.8522760183551767
1,20,2.8631429161774697
1,21,2.8524155883904707
1,22,2.8200006521395493
1,23,2.7900320059714425
1,24,2.7835958935582994
1,25,2.7968550250608364
1,26,2.807037106913396
1,27,2.79393273027151
1,28,2.755058646639832
1,29,2.706621414534522
1,30,2.6724417390246895
1,31,2.666050223803894
2,0,2.410842665792882
2,1,2.391596877728583
2,2,2.2987786528985454
2,3,3.8868102811847307
2,4,3.881911889416731
2,5,3.8798048427054495
2,6,3.897641603600516
2,7,3.9218945955683084
2,8,3.92627849976411
2,9,3.90739218567693
2,10,3.890816415153288
2,11,3.899993010420666
2,12,3.9286281263942486
2,13,2.679878079905598
2,14,2.7082742921887233
2,15,2.770084873484215
2,16,2.8192111427910618
2,17,2.836452414756924
2,18,2.840052699904687
2,19,2.8505406382642415
2,20,2.8614392766077588
2,21,2.852593997299323
2,22,2.8222659680638005
