x,z,IC
0,0,2.7414285251245807
0,1,2.7115974290413223
0,2,2.667889312854595
0,3,2.6514923982125844
0,4,2.6960652438923707
0,5,2.783972817677418
0,6,2.8545751390394996
0,7,2.8602192180399566
0,8,2.8075819431401765
0,9,2.7432251084042063
0,10,2.707948798366313
0,11,2.709540788199457
0,12,2.730240948450766
0,13,2.7490342244617514
0,14,2.7744909259811115
0,15,2.774794803959921
0,16,2.763159857907656
0,17,1.6564933103105972
0,18,1.6387938304579108
0,19,1.573442561439854
0,20,1.5672253482264655
0,21,1.6304094452047642
0,22,1.669205794717533
0,23,1.4905063216820276
0,24,1.3403563343316505
0,25,1.383766991118334
0,26,1.4712011349290683
0,27,1.5241622098564767
0,28,1.4784333160254892
0,29,1.5061525749692959
0,30,1.578356391712336
0,31,1.60859490041191
1,0,2.7425255301179594
1,1,2.713282336034358
1,2,2.669146061432885
1,3,2.650455397876092
1,4,2.6921765773836
1,5,2.779037903999454
1,6,2.851198775961675
1,7,2.859487652465131
1,8,2.8086175144778713
1,9,2.7446011592682455
1,10,2.7088880850212
1,11,2.709846998340584
1,12,2.729827628769294
1,13,2.7479065644870078
1,14,2.7734998284034003
1,15,2.7747840891763684
1,16,2.7640780394128392
1,17,1.6550681219564107
1,18,1.6386265263404012
1,19,1.5768978297694674
1,20,1.5727887737776927
1,21,1.6324566106759633
1,22,1.6727809228996064
1,23,1.4980166848971395
1,24,1.3413562265602352
1,25,1.381159621551126
1,26,1.4669032086603608
1,27,1.520396219153504
1,28,1.4746835063379669
1,29,1.4990953557360787
1,30,1.5751526778473295
1,31,1.6059971559286101
2,0,2.743630211581959
2,1,2.715003178976686
2,2,2.6705170583346516
2,3,2.6495857015857682
2,4,2.688396721977134
2,5,2.7740708290093545
2,6,2.8476886847707528
2,7,2.8586285638515436
2,8,2.80958873626726
2,9,2.7459540804575777
2,10,2.7098148010827336
2,11,2.710157102364679
2,12,2.7294457794189473
2,13,2.746821713475792
2,14,2.7724410133031903
2,15,2.7747196370105853
2,16,2.7650029156379503
2,17,1.6539095257806835
2,18,1.6384133106338283
2,19,1.5803026700300844
2,20,1.5784907106708215
2,21,1.6346518145811904
2,22,1.6762130950925014
2,23,1.5059232528171056
2,24,1.3429574696799893
2,25,1.3786597986017302
2,26,1.4626116585799722
2,27,1.5167472753070554
2,28,1.4714844864408523
2,29,1.4923117890623192
2,30,1.57173067981555
2,31,1.6033026780724615
3,0,2.7447380032220994
3,1,2.7167545594394467
3,2,2.671998128262651
3,3,2.6488850818786913
3,4,2.6847342667298233
3,5,2.769081193909337
3,6,2.844049302130423
3,7,2.857641584800244
3,8,2.810495186389611
3,9,2.7472851979969577
3,10,2.7107292739100464
3,11,2.7104684714145044
3,12,2.729091872336651
3,13,2.7457781219856403
3,14,2.771314526827711
3,15,2.7745975457635903
3,16,2.765928185962615
3,17,1.653020227953004
3,18,1.6381475021645215
3,19,1.583633068548255
3,20,1.5843174222060858
3,21,1.6370133489080132
3,22,1.679492409489691
3,23,1.5141843504322139
3,24,1.3451742690754511
3,25,1.376291390709059
3,26,1.4583166506569136
3,27,1.5131726936953158
3,28,1.4688139996007128
3,29,1.4858478402909887
3,30,1.5681276665859096
3,31,1.6005310888225328
4,0,2.7458442172545308
4,1,2.718530815825909
4,2,2.6735846052924774
4,3,2.6483547258148747
4,4,2.681197518989672
4,5,2.764078820309952
4,6,2.840285479140012
4,7,2.856526526343691
4,8,2.811336388185729
4,9,2.74859590455281
4,10,2.7116321574643107
4,11,2.7107787905124736
4,12,2.7287624037101703
4,13,2.744774036962423
4,14,2.7701207113773814
4,15,2.774414158841106
4,16,2.7668475569970346
4,17,1.6524029940859104
4,18,1.6378245477591473
4,19,1.586863700199809
4,20,1.5902508699114501
4,21,1.6395585631258334
4,22,1.682612321198201
4,23,1.5227565328801809
4,24,1.3480165480672235
4,25,1.374079801672715
4,26,1.454013318622766
4,27,1.5096311080821927
4,28,1.4666427135191995
4,29,1.479743353572061
4,30,1.564380787025912
4,31,1.5977032070383563
5,0,2.746944076236053
5,1,2.720326048712625
5,2,2.675271344277622
5,3,2.6479952182311566
5,4,2.6777944641962783
5,5,2.759073718634878
5,6,2.836402482061269
5,7,2.8552833941014844
5,8,2.8121118076106684
5,9,2.7498876342068908
5,10,2.7125244161372484
5,11,2.7110860729994464
5,12,2.7284539239689454
5,13,2.7438075201644727
5,14,2.7688602037436736
5,15,2.7741660791850267
5,16,2.7677547667816422
5,17,1.6520606401953382
5,18,1.6374423934094546
5,19,1.5899685895067313
5,20,1.5962686684766403
5,21,1.6423032173556527
5,22,1.6855695254614413
5,23,1.5315949670673832
5,24,1.3514897767265908
5,25,1.3720513921254551
5,26,1.4497017929722407
5,27,1.5060834997681039
5,28,1.4649350137750128
5,29,1.4740317791357038
5,30,1.5605265644796897
5,31,1.594840808963064
6,0,2.7480327457990197
6,1,2.7221341483475787
6,2,2.6770527353024103
6,3,2.647806527821812
6,4,2.6745327263226444
6,5,2.7540760545572267
6,6,2.8324059908973673
6,7,2.85391240466943
